qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1817,S03E03,7182,7346,Why did Tom throw the cue?,3,Tom wanted to shoot the cue ball that Jerry was on to tease Jerry.,because jerry hit the ball and whacked Tom's head to make Tom scream as the ball rolled towards Tom's mouth.,Tom threw the ball to hit Jerry but Jerry dodged the ball and the ball bounced back into Tom's face.,Tom wanted to hit Jerry who was balancing on a string above Tom in order to catch Jerry.,Tom saw Jerry jumping into the pocket and wanted to use the cue to poke Jerry out.
1818,S03E03,7346,7540,Why did Jerry's buttocks become red?,2,Jerry wanted Tom to play with jerry.,Jerry stepped his foot out of the hole while Tom was still waiting outside and Tom hit Jerry's foot with the swatter.,Tom threw the cue to hit Jerry and the cue scraped Jerry's buttocks.,Jerry was angry at Tom for shooting Jerry.,Tom flicked Jerry and made Jerry swallow watermelon seeds which made Jerry feel sick
1819,S03E03,7963,8290,Why did Jerry stop running?,1,Jerry was afraid of Tom inflicting pain on Jerry.,Jerry thought that he had gotten rid of the balls and was safe.,Jerry wanted to ensure that Quacker was safe from Tom.,Jerry did not want to get hit by the car.,Jerry was scared of the pain from being hit.
1846,S03E04,6885,7340,Why did Butch put a bowling ball into Tom's mouth?,1,"In the middle of passing the bomb around, Tom confused Butch's hat with the bomb and placed the bomb on Butch's head",Butch wanted to get rid of Tom so that Butch could have Toodles.,Jerry threw and hurt Tom earlier so Tom wanted to get revenge by throwing a bowling ball at Jerry,Tom knew Jerry was inside the bowling ball and was trying to get Jerry by digging inside the bowling ball to eat Jerry,Tom knew that Jerry was hiding inside the bowling ball and was trying to look for Jerry to eat Jerry
1847,S03E04,7235,7525,Why did Tom put a mousetrap on Toodles' arms?,0,Tom wanted to stop Butch's flirting with Toodles.,Toodles sympathised with Jerry and became angry with Tom who scared Jerry.,Toodles knew that Tom took Jerry and wanted to save Jerry from Tom.,Tom wanted to reach inside the mousehole to catch Jerry,Tom had fallen in love with Toodles.
1848,S03E04,7235,7715,Why was Butch chasing Tom?,3,Tom was jealous and wanted to inflict pain on Butch.,Tom and Butch wanted to catch Jerry for Mammy two shoes in order to be able to stay in the house.,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom,Butch wanted to get back at Tom for snapping Butch's mouth with a mousetrap.,Tom and Butch were jealous and wanted Toodles for themselves.
1849,S03E04,7515,7880,Why did Tom close the doors on Butch?,3,Tom wanted to protect his friend Jerry.,Butch wanted to inflict pain on Tom so that Butch could escape.,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom,Tom wanted to use the opportunity to escape from Butch.,Tom was angry that Butch kissed Toodles.
1879,S03E05,7900,8332,Why did Tom become flat?,3,Jerry hid in the glove and hit Tom.,Tom wanted to sneak up on Quacker to eat Quacker.,Tom was annoyed that his fur came out while Tom was pulling his tail.,"Jerry put Tom's tail on the pasta roller and turned the machine on, causing Tom to get flattened by the pasta roller.","Tom was chasing Jerry through thin pipes, which caused Tom's body to be compressed."
1880,S03E05,8368,8556,Why did Tom move the cabinet?,3,Tom wanted to trap Jerry to prevent jerry from drinking the milk ,Tom was trying to get away from Jerry's ghost by hiding in the cupboard.,Tom wanted to trap Jerry in the cabinet while mammy two shoes was passing by.,Tom wanted to prevent Jerry from coming out and saving the goldfish.,Tom wanted to release Jerry then catch Jerry to show off to Toots.
1881,S03E05,8370,8807,Why did Jerry go through the tube?,1,jerry did not want to be caught by Tom while jerry searches for Tom in the hole.,Jerry wanted to go outside of the mouse hole by another exit to save the goldfish.,Jerry wanted to get out of the water and use the packet as a boat,Tom was chasing Jerry so Jerry ran into the hole to hide from Tom to avoid being caught and eaten by Tom,Jerry jumped into the small hole to hide as Jerry knew that Tom could not enter the hole.
1882,S03E05,8894,8973,Why did Tom put the goldfish under his foot?,3,Tom wanted to appease the angry swordfish.,Tom wanted to get the starfish off his head,Tom likes fish so Tom ran to the fish to eat it,Tom wanted to prevent the goldfish from running away by trapping the goldfish under Tom's foot.,Tom's foot was lit on fire by a matchstick so Tom used the fishbowl to extinguish the fire.
1883,S03E05,8894,9248,Why did Jerry put Tom's tail under Tom's foot?,0,Jerry wanted to save the goldfish from Tom.,Jerry wanted to save Cuckoo from Tom.,Tom wanted to find real Jerry by pulling the tail because Jerry would shout.,jerry wanted to stop Tom from boarding the boat,because Tom wanted to grab the slice from jerry
1884,S03E05,8990,9343,Why did Jerry grab the dynamite?,1,because jerry wanted to hurt Tom,Jerry wanted Tom to chop up the dynamite instead of the carrot.,Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,jerry was tricking Tom into snatching back the firecracker,Jerry pushed the bomb away so that the bomb does not explode next to Jerry and hurt Jerry
1911,S03E06,7100,7545,Why was Tom smiling?,4,Tom saw that Jerry fell into Tom's trap and was happy,Tom dug in his ears and cleared out his ears so Tom was happy that he could hear clearly again,Tom was excited to throw a heavy ball on Muscles and Jerry.,Tom was happy that he was not in the water with the shark anymore so he could not be eaten,Tom was happy that his plan to get rid of Muscles was working.
1912,S03E06,7200,7625,Why did Muscles look angry?,2,Butch was angry that Tom had interrupted Butch's time with Toodles.,Tom realised that he got hit on the head.,Muscles was annoyed that he was thrown to the door by the cats.,Muscles wanted to get back at Tom for hitting Muscles.,Muscles wanted to show Tom that he had the upper hand by making Tom serve Muscles.
1913,S03E06,7570,7785,Why did Tom close his eyes?,0,Tom was scared of the fight going on with furnitures being thrown around.,Tom felt the woodpecker poking in Tom's sTomach.,Tom was shocked that the door closed as he would be stuck outside.,Tom was taken aback by the loud sound and his burnt hair.,Tom felt the woodpecker poking inside of Tom's sTomach.
1914,S03E06,7810,8300,Why did Muscles take a dustpan and a broom?,2,Muscles wanted to take revenge at Tom for throwing the heavy ball at Muscles.,Muscles wanted to get back at Tom.,Muscles wanted to throw the 3 cats out of the door after winning the fight.,Muscles wanted to get back at Tom for hitting Muscles.,Muscles wanted to throw Tom towards the wall as a lesson.
1915,S03E06,7810,8300,Why did Tom look scared?,1,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom could not believe that Muscles won the fight against the 3 cats.,Tom was in pain.,Tom did not expect someone to drag him by the neck.,Tom did not want others to see him as a bully for intentionally pushing Jerry into the hole.
1942,S03E07,7327,7558,Why did Tom draw two circles on eyelids?,1,Tom saw hallucinations because Tom was drunk and Tom saw five Jerry that Tom could not believe.,Tom painted yellow circles on his eyelids to give the illusion that he was awake though his eyes were closed and he was sleeping.,Tom noticed Jerry came out and Tom did not want Jerry to know that Tom was already awake.,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Tom wanted to avoid falling asleep by keeping his eyes open with tape.
1943,S03E07,7593,7758,Why did Mammy Two Shoes pat on Tom's head?,1,mammy two shoes thought that Tom broke a vase,Mammy Two Shoes was glad to see Tom awake and patted Tom to praise Tom.,Tom was showing affection to Mammy Two Shoes as Tom was afraid being kicked out of the house.,Tom was acting like a mouse to tease Mammy Two Shoes.,Mammy Two Shoes did not want to disturb Tom who was relaxing as it was late.
1944,S03E07,7327,8180,Why did Jerry lift Tom's eyelid?,1,Jerry wanted to hurt Tom and run away.,Jerry saw through Tom's ploy and realised Tom was sleeping.,Jerry wanted to take the chance while Tom was distracted to hit Tom and get away from Tom.,"Tom had knocked out after being hit by a vase, and Jerry wanted to wake Tom up to continue the fight.",Jerry wanted to hurt Tom to have time to run away
1945,S03E07,8400,8660,Why did Jerry rip off part of Tom's fur?,3,Jerry wanted to ask Tom to allow Jerry to do the conducting.,Jerry put Tom's tail back in its original position to calm Tom down to avoid angering Tom and getting eaten by Tom.,Tom felt thankful towards jerry for saving Tom from Spike.,Jerry wanted to inflict pain on Tom to get Tom to chase Jerry.,Jerry flattened the fur sticking out on Tom's tail to make it nice and tidy to calm Tom down so Tom wouldn't eat Jerry
1973,S03E08,5800,6000,Why did Tom jump into the pot?,4,Tom was in pain from Tom's ghost chomping down on Tom's tail.,Tom did not want to get hurt by spike,Tom jumped to avoid slipping on the banana peel and getting hurt,Tom wanted to get back in the house so Tom jumped to try to get through the window,Tom was poked by Jerry which caused Tom to jump up in pain.
1974,S03E08,6015,7030,Why did Tom cut the vegetables?,4,Tom wanted to catch Jerry who was standing on the portion of chicken that Tom cut.,Tom wanted to stop Jerry from dumping more ashes onto the ground.,Tom did not want to let Jerry eat the corn,Tom wanted to add carrots as an ingredient to the soup in the fishbowl.,Tom was following Jerry's instructions to cook the soup.
1975,S03E08,7200,7445,Why did Tom look shocked?,0,Tom realised that Jerry was disguising himself as a tribesman.,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom did not expect to catch a crab instead of Jerry.,Tom wanted to be dancing with Toots instead of Jerry.,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.
1976,S03E08,7445,7800,Why did Jerry look shocked?,1,Jerry was scared of being eaten by the car.,Jerry realised that his cover had been blown.,Jerry was scared of the pain from being hit.,Jerry was fearful that Tom would come and inflict pain on Muscles and Jerry.,Jerry was afraid of being chased and caught by Tom.
1977,S03E08,7770,8200,Why was Tom smirking?,3,Tom wanted to use the bomb to inflict pain on Butch.,Tom was going to backstab Butch and shoot Butch in order to have Jerry to himself.,Tom had the idea of turning on the switch of the turntable that Jerry was on to trap Jerry.,Tom was excited to get back at Jerry.,mammy two shoes asked Tom to come back into the house to catch jerry
2007,S03E09,6200,6700,Why was Tyke covered with tar?,2,Tom grabbed the ink bottle from Jerry and threw the ink bottle away which rolled back and spilled on Tyke.,Tom slid while chasing Jerry and accidentally pushed Tyke into the muddy puddle.,Jerry connected the other end of the hosepipe to a large container of tar when Tom was trying to use the hose to wash the paint off.,Tom wanted to trap Tyke in the bucket as tyke was biting Tom's tail and pulling Tom,Tom wanted to make Tyke look clean by covering the ink with the paint.
2008,S03E09,6600,6940,Why did Tom look horrified?,4,Tom was in pain.,Tom was scared about getting into trouble for the mess in the kitchen after Tom's vision had cleared up.,Tom was afraid of angry Toodles.,Tom was delighted that Spike would no longer be able to roam freely.,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.
2009,S03E09,6800,7200,Why did Tom put Tyke into the pillow?,1,Tom was trying to find Jerry in Tyke's kennel in order to catch Jerry.,Tom wanted to disguise Tyke as a chicken by covering Tyke with feathers.,Tom realised that Tom and Jerry had played tic-tac-toe on Tyke's back and Tom returned to clean the pencil marks.,Tom wanted to make Tyke look clean by covering the ink with the paint.,Spike handed Tyke to Tom for Tom to clean the mud off Tyke and Tom complied as Tom was afraid of angering Spike.
