qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1978,S03E08,8350,8800,Why did Tom look shocked?,3,Tom was getting pulled by Jerry.,Tom was holding a crab.,tom found nothing in tom's hands ,Tom saw real tribesman.,Tom saw Spike approaching.
1979,S03E08,8450,8755,Why did the tribesman lick his lips?,1,Butch saw Tom putting the ham into the fridge.,The tribesman was hungry.,Tom saw the food that Jerry had prepared.,Tom wanted to eat the coconut.,Tom saw Jerry in the monitor.
1980,S03E08,8450,8900,Why did Tom scream and run?,1,Tom was jumping up and screaming in pain.,Tom wanted to run away from the tribesman.,Flappy bit Tom's tail.,Tom saw the piano falling down the stairs.,Tom saw Spike was dragged by Tom's fishing hook.
1981,S03E08,9010,9305,Why did the young tribesman lick his lips?,0,The tribesman was hungry.,Tom saw Jerry in the monitor., The shark licked its lips after Tom fell into the sharks mouth.,Tom was excited to cook and eat Quacker.,Tom saw the food that Jerry had prepared.
1982,S03E08,9010,9495,Why did Jerry run?,0,Jerry wanted to run away from the young tribesman.,Jerry realised that Spike would not be able to save him from Tom.,Jerry did not want to be hit by Tom or Butch., The woodpecker was chipping Jerrys furnitures.," The pistol ball bounced on Jerrys head, pushing him into the ground."
2013,S03E09,7821,8000,Why did Tom hide behind the door?,2,Tom ran into the door.,the peanuts went through the door gap,Spike was chasing Tom.,Tom ran through the door.,Tom saw Jerry approaching.
2014,S03E09,8040,8300,Why did Tom stop adding washing powder into the washing machine?,2,Tom wanted to clean the ink stained drapes.,tom wanted to clean the lemon juice on his hands,Tom saw Spike standing behind.,Tom checked Tyke and ensured that Tyke was still clean.,tom read the advertisement to ask for a traveling companion
2015,S03E09,8040,8400,Why was Spike staring at Tom?,1,Tom wanted to hide behind Spike.,Spike got annoyed with Tom.,Spike realised that he was carrying Tom and not Tyke.,Spike wanted to catch Tom.,Spike wanted to inflict pain on Tom.
2016,S03E09,8040,8650,Why did Spike pour the washing powder over Tom?,1,Tom was taunting the angry Spike who was trying to bite Tom.,Spike wanted to shove Tom into the washing machine and wash Tom.,Spike wanted to catch and inflict physical pain on Tom.,Spike was pulling Tom as Tom tried to run away.,Tom wanted to inflict pain on Spike.
2017,S03E09,8659,8899,Why did Jerry have a happy expression?,4,Jerry saw that Mammy Two Shoes making Tom go out of the house.,Tom helped Jerry to his seat.,Jerry saw Tom.,Jerry was having fun playing the piano.,Jerry was amused.
2044,S03E10,8240,8810,Why was Mammy Two Shoes tiptoeing?,1,Mammy Two Shoes was annoyed with Tom.,Mammy Two Shoes was creeping up onto Tom quietly.,Mammy Two Shoes heard the noise over the phone.,Mammy Two Shoes heard the crash by the fridge tray.,Mammy Two Shoes saw the mess and heard the loud noises.
2045,S03E10,8240,8810,Why did Jerry wave his hands?,3,because jerry was trying to quieten down Quacker,Jerry wanted to distract Tom.,Jerry's finger was in pain.,Jerry wanted to tell Mammy Two Shoes not to hit Tom.,Jerry was waving at Tom.
2046,S03E10,8240,8810,Why did Mammy Two Shoes whack Tom on the head?,2,Mammy Two Shoes was doing housework while Tom was relaxing.,Mammy Two Shoes heard the crash by the fridge tray.,Mammy Two Shoes wanted to cure Tom's amnesia by giving Tom a sharp blow.,Mammy Two Shoes felt heat from the fire.,Tom wanted to make Mammy Two Shoes fall.
2047,S03E10,8240,9300,Why was Jerry pouting?,3,because tom wanted to catch jerry,Jerry was frustrated.,Jerry bumped his head on a steel sprinkler.,Jerry saw that Mammy Two Shoes had hit Tom again.,Jerry wanted to walk out to see why the hole became big.
2072,S03E11,8600,8800,Why did Tom whack the hammock wrap?,0,Tom wanted to inflict pain on Jerry.,Tom wanted to push his whiskers back for even lengths.,Tom wanted to throw Jerry who was in the hammock into the air.,The lawn mower sheared Tom and the hammock into the paper dolls.,Tom wanted to lasso Jerry.
2073,S03E11,8600,9250,Why did Tom gulp in fear?,1,the peanuts on the floor started moving,Tom found the dog collar of Spike.,Tom saw the bull charging towards him,Tom saw a red fence in front,when tom ran he saw jumbo that looked like the big version of jerry run too
2074,S03E11,9205,9340,Why did Tom put the dog collar on Spike?,4,because tom was trying to hit jerry and missed jerry,Spike was giving Tom a warning to leave Jerry alone.,tom was chasing jerry and was running towards the door,Tom was mocking Spike by inflicting pain on Spike.,Tom wanted to trap Spike.
2075,S03E11,9600,9800,Why did Tom wave a leaf?,4,Tom was trying to get Jerry who had ran into the tree bark.,Tom was trying to get away from Spike.,A rock hit Tom and sent Tom flying into the tree.,Tom was falling and hugged the tree for support.,Tom was fanning Jerry who was sleeping.
2103,S03E12,8100,8770,Why did Cuckoo pull the strings of Tom's wings?,3,The cuckoo clock fell on Tom's head.,Cuckoo was shocked by the big sound.,Tom saw Cuckoo waving hand to Tom.,Cuckoo wanted to remove Tom's wings.,Tom wanted to hit Cuckoo with a hammer.
2104,S03E12,8345,8445,Why did Cuckoo pull Jerry by the tail?,4,To drag Tom across the slippery floor,Jerry sneezed and the force made him to fly to the cuckoo clock.,Cuckoo wanted to fly with Jerry.,jerry wanted to let tom know where he is,Cuckoo did not want Jerry to fall from a height.
2105,S03E12,8780,9000,Why did Cuckoo scream?,3,Cuckoo was taunting Tom.,Cuckoo wanted Jerry's attention.,Cuckoo saw that Jerry had been caught by Tom.,Cuckoo saw Tom flying towards Cuckoo and Jerry.,Cuckoo was shocked by the big sound.
2106,S03E12,9000,9430,Why did Tom scream?,1,Spike wanted to chase Tom away.,Tom saw the train approaching.,Tom was scared.,Tom was crying in pain for being hit by the fish,Jerry wanted to scare Tom
2107,S03E12,9000,9570,Why did Cuckoo shake hands with Jerry?,0,Jerry and Cuckoo were congratulating each other.,Tiny was expressing his gratitude to Jerry.,Jerry was trying to mimic a flying Tom., Jerrys finger was in pain.,Jerry and Cuckoo wanted to prevent Tom from hanging on the ledge of the birdhouse.
2134,S03E13,8850,9275,Why was Tom frantic?,3,Tom saw the sharp spikes on the birdhouse roof.,A plate landed on Tom's head,Tom saw the plane coming towards him.,Tom saw the heavy weight falling from above.,Tom realised he was pointing a gun at himself.
2135,S03E13,9095,9545,Why did Tom dig a hole and take a smoke?,2,Tom was trying to get Jerry out of the mouse hole.,Tom wanted to throw and bury Butch in the hole.,Tom dug his grave and took his last smoke.,because tom wanted to hide in the hole to avoid explosion,Tom wanted to stop the band playing with the plunger
2136,S03E13,9550,9860,Why was the baby duck smiling?,0,The baby duck shook off its bandages and flew off with its family.,The baby duck woke up in a shock.,The baby duck realised it could not fly with one wing.,The baby duck realised it was far away from its family.,Tom was firing shots at the baby duck.
2137,S03E13,9860,10020,Why was Jerry smiling?,1,Jerry saw the calendar on the wall.,Jerry was waving goodbye to the baby duck., Jerry took Toms place as Tom was too tired to take the curtain call.,Jerry saw the table of food.,jerry was seeing tom get hurt by mammy two shoes
2163,S03E14,8584,8705,Why did Jerry grab a mace?,2,Jerry needed the stick to keep his balance on the string.,Jerry wanted to break Tom's teeth with the hammer.,Jerry wanted to hit Tom on the head with the mace.,Jerry wanted to substitute dynamite for the carrot.,Jerry wanted to pretend to use the hammer to hit himself.
2164,S03E14,8900,9665,Why was Nibbles grabbing food?,4,Nibbles realised that Tom was staring at Nibbles.,because tom was inhaling from another side of straw,Nibbles was leaving to go home.,Nibbles was waving the sword around with his eyes closed.,Nibbles wanted to stuff the cannon with all of the food.
2165,S03E14,9288,9600,Why did Tom look terrified?,4,Tom broke his teeth from biting into the seashell.,Tom had a living fish in his mouth.,Tom saw the plane coming towards him.,Tom got humiliated because of Jerry,Tom saw that Nibbled had lit the cannon.
2166,S03E14,9850,10100,Why did Jerry and Nibbles gulp?,3,Jerry knew that Tom was about to swing the golf club at Jerry.,Jerry wanted to wake Nibbles up.,Jerry wanted Nibbles to walk in front.,Jerry and Nibbles saw the guillotine blade fall.,Jerry was annoyed at Nibbles.
2186,S03E15,8050,8400,Why was Tom singing and playing the double bass?,3,Tom heard Jerry singing.,Tom was confused when he saw the hot dog in his hand.,The cellist fell and disappeared.,Tom wanted to impress the female cat.,Tom wanted to get ready to sleep
2187,S03E15,8650,9050,Why did Jerry cover his ears?,3,Jerry saw Tom with a hammer over him,Jerry was in shock.,Jerry wanted to hear the breaking sound of the glass,Tom's singing was noisy.,Jerry wanted to talk to Toodles softly.
2188,S03E15,8650,9450,Why was Jerry crossing his arms?,0,Jerry was annoyed.,Jerry saw Tom chasing after him,Jerry saw a piano falling towards him,Jerry was dizzy.,Jerry jumped to avoid getting caught
2215,S03E16,7898,8030,why did the kittens run away,3,There was a fight going on.,Jerry saw Tom approaching,Tom wanted to fly outdoors with the kittens.,The kittens saw Tom waving a knife at them.,the cats were running away from spike
2216,S03E16,8279,8581,why did jerry whistle,4,Tiny gave Jerry a whistle to use whenever Jerry was in trouble.,Jerry saw the shark, Cuckoo wanted Jerrys attention.,jerry was calling tom,Jerry wanted to get the kittens' attention.
2217,S03E16,8622,8738,why did the kittens look at jerry,4,The kitten was thankful to Jerry.,because Jerry wanted to show the kittens where Tom was.,because jerry was in a sausage shape and the kitten treated jerry as a sausage,because the kittens were dodging the watermelon,The kittens saw Tom fly out of the window.
2218,S03E16,8788,9015,why did the kittens stop chasing after jerry,4,The kitten was thankful to Jerry.,Jerry saw Tom approaching,The kittens saw Tom fly out of the window.,because Jerry wanted to show the kittens where Tom was.,because the kittens were dodging the watermelon
2219,S03E16,9164,9372,why did the glider pick up the kittens,3,The kittens saw Tom waving a knife at them.,because mammy two shoes turned around to face the kittens,The three kittens were being mischievous by playing with explosives.,Tom wanted to fly outdoors with the kittens.,because tom was laughing at jerry that attracted kittens' attention
2245,S03E17,8656,8990,why did tom go outside with the ball,3,Tom aimed the cue ball to Jerry to catch Jerry.,Tom wanted Jerry to do circus tricks with the ball.,tom wanted to look around,because tom wanted to lure the seal with the ball.,tom wanted to take jerry back into the house
2246,S03E17,9034,9288,why did tom fail to catch the seal,1,because tom wanted to catch jerry in the hole,because tom was caught by the circus,Tom wanted to act like everything was okay in front of Toodles.,because tom wanted toots to open the gift by herself,because tom wanted to go closer to the door
2247,S03E17,9357,9574,why did tom blow horns,2,Tom was making a quacking noise.,Tom wanted to wake Spike up.,because tom was performing in the circus,Tom was frozen everywhere except his tail.,Tom wanted to get Toots' attention
2248,S03E17,9637,9889,why did tom get a fish,4,Tom wanted to extinguish the fire on his foot using the fishbowl water.,The starfish was stuck on Tom's head,because tom doubted if the fish was alive,Tom saw a fish inside ,because the audience threw the fish to tom
2275,S03E18,8080,8375,Why was Jerry serving Tom food?,3,Tom caught Jerry,tom wanted jerry to eat the cream,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Jerry became Tom's slave.,Jerry was angry.
2276,S03E18,8470,8690,Why did Jerry look surprised?,0,Jerry read in the newspapers that a leash law on dogs had been lifted.,because jerry looked around and jerry did not find two indian mice,Jerry realised that Tom had helped Jerry in tying the knot.,Jerry did not see Spike coming.,Jerry realised that the surfing board under him at disappeared.
2277,S03E18,8080,8900,Why did Jerry hit Tom with the newspaper?,0,Jerry wanted to inflict pain on Tom.,Tom pointed at Tom's head.,Tom wanted the soda cap to be stuck on Jerry's head.,Jerry wanted Tom to shout in pain.,because tom wanted to catch jerry 
2278,S03E18,8900,9125,Why did Spike hit Tom with the newspaper?,3,Tom wanted to remove the lump.,Spike was warning Tom.,Spike wanted to catch Tom.,Spike heard the bell ring.,because tom was trying to hit jerry and missed jerry
2279,S03E18,8900,9310,Why did Tom look confused?,4,Tom saw Jerry with a female mouse.,Tom was trying to find Jerry.,Tom wanted to push Jerry into the hole without being seen.,Tom wanted to steal a chicken drumstick.,Tom did not know who was hitting Tom.
2302,S03E19,7530,8640,Why did Mammy Two shoes call for Tom?,2,Mammy Two Shoes was doing housework while Tom was relaxing.,Mammy Two Shoes was angry at Tom.,Mammy Two Shoes was calling Tom for help.,Tom wanted to make Mammy Two Shoes fall.,because tom thought it was jerry moving with a white cloth over him
2303,S03E19,8350,8640,Why did Mammy Two shoes shake Tom's hand?,4,Mammy Two Shoes was doing housework while Tom was relaxing.,Tom mess up the room with mud.,Mammy Two Shoes was angry at Tom.,Mammy Two Shoes was calling Tom for help.,Mammy Two Shoes was glad to see Tom.
2304,S03E19,8640,9360,Why did Jerry turn on the switch?,4,jerry wanted to change the record,Tom turned Jerry with one finger.,Jerry wanted the radio sound to put Tom to sleep.,Jerry wanted to trip Tom and make Tom fall down.,Jerry wanted to activate Mechano.
2305,S03E19,8640,9360,Why was Tom chasing the clockwork mice?,1,Tom wanted to scare George with the mechanical mouse.,Tom was behaving like Mechano.,Tom was waiting for Jerry,Tom saw Jerry standing in front of his face,Tom wanted to grab Quacker out of the mouse hole.
