qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1948,S03E07,8910,9400,Why did Tom fly out of the house?,3,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom ran away to hide in the vase as he was scared.,Tom wanted to capture and eat sleeping Cuckoo without being seen. ,Mammy Two Shoes was angry that Tom was sleeping on her bed and kicked To out of the house.,Tom tried to plug the elevator with the pillow but failed and Tom was blasted by the music.
1949,S03E07,9396,9605,Why did Tom put the brick under Tom's head?,4,Tom was in panic to see a brick coming to Tom and opened his mouth.,Jerry wanted to break the pot Tom was in so that Tom would sink and drown in the tub of water.,Tom's head was in pain after slipping on an egg and slamming into the fridge.,Tom wanted to show Jerry that he was more powerful than Jerry by breaking a brick,Tom was sleepy and wanted to sleep on the brick.
1950,S03E07,9695,9941,Why did the three cats pick Tom up?,4,the cats wanted to watch a movie in Tom's house,Tom was taken aback that the kittens were showing affection to Tom.,because Tom was annoyed with the kittens for getting Tom into trouble.,The cat was attracted to Tom as a female and wanted to show affection to Tom.,The three cats saw Tom outside and wanted to take Tom to party with them.
1978,S03E08,8350,8800,Why did Tom look shocked?,1,Tom did not expect to catch a crab instead of Jerry.,Tom was afraid of being eaten by the tribesman.,Tom did not expect that nibbles could escape from Tom's hands,Tom was afraid of angering Spike when Spike sees that Tyke is dirty.,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.
1979,S03E08,8450,8755,Why did the tribesman lick his lips?,0,The tribesman wanted to barbeque and eat Tom.,Tom was excited to eat the food to satisfy his hunger.,Tom was excited to steal and eat the ham.,Tom was so hungry that he could not wait to eat the coconut.,Tom was starving and Tom wanted to eat Jerry.
1980,S03E08,8450,8900,Why did Tom scream and run?,3,Tom was jumping up and screaming in pain as Jerry had bitten Tom's thumb.,Tom was shocked that the piano was coming towards him and Tom was afraid of being squashed by the piano.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was afraid of being caught and eaten by the tribesman.,Tom was in pain as Flappy had bitten Tom's tail.
1981,S03E08,9010,9305,Why did the young tribesman lick his lips?,1,Tom was thinking about eating Jerry to satisfy Tom's hunger.,The young tribesman wanted to barbeque and eat Jerry.,Butch was hungry and excited to eat the food he found.,Tom was starving and Tom wanted to eat Jerry.,Tom was excited to eat the food to satisfy his hunger.
1982,S03E08,9010,9495,Why did Jerry run?,1,Tom's mouth was opened in front of Jerry so Jerry stopped to avoid being eaten,Jerry was afraid of being caught and eaten by the young tribesman.,Jerry was scared of the pain from being hit.,Jerry ran away as Jerry did not want to be caught by Tom.,Jerry was afraid of Tom inflicting pain on Jerry.
2013,S03E09,7821,8000,Why did Tom hide behind the door?,0,Tom was trying to hide Tyke from Spike so Tom hide behind the door for Spike to run past.,Tom wanted to hide and ambush Jerry.,Tom wanted to find out how the peanuts went through the door,Tom was chasing Jerry who ran out of the door and the door closed on Tom.,Tom broke the door while chasing Jerry who ran out of the house.
2014,S03E09,8040,8300,Why did Tom stop adding washing powder into the washing machine?,4,Tom was relieved that Tyke did not get dirty by the mud.,Tom wanted to empty his socks which was dirty as Tom was thrown into the thrash.,because Tom wanted to appear helpful to Joan by catching jerry,Tom was relieved that he was not hurt by Spike.,Tom wanted to give Tyke back to Spike to appease Spike.
2015,S03E09,8040,8400,Why was Spike staring at Tom?,4,Tom did not want to be found and kicked out by Spike.,Spike was angry that Tom crashed into Spike and woke Spike up.,Tom was afraid of being caught by Spike for making noise and wanted to hide from Spike.,Spike was annoyed at Tom and wanted to take revenge for Tom hitting Spike.,Tyke got dirty and Tom did not finish the mission Spike gave to keep Tyke clean.
2016,S03E09,8040,8650,Why did Spike pour the washing powder over Tom?,1,Tom wanted to distract Spike in order to take the opportunity to run away.,Spike wanted to get back at Tom for pouring the washing powder on Tyke.,Tom wanted to break Spike's teeth while Spike was biting the pipe.,Spike wanted to stop Tom from running away to warn Tom to stay away from Tyke.,Spike bit Tom to take revenge for Tom throwing a Tomato at Spike.
2017,S03E09,8659,8899,Why did Jerry have a happy expression?,0,Jerry was amused to see Tom getting washed in the washing machine.,Jerry was having fun disturbing Tom during Tom's performance.,Jerry was happy to see Tom.,Jerry was happy that Tom would not be in the house to disturb Jerry.,Jerry was delighted at Tom's kindness of helping Jerry to sit down.
2044,S03E10,8240,8810,Why was Mammy Two Shoes tiptoeing?,3,Mammy Two Shoes was awoken by the loud crashing noise and wanted to find out what was happening.,Mammy Two Shoes was angry.,Mammy Two Shoes was upset to see Tom sleeping instead of catching Jerry.,Mammy Two Shoes wanted to hit Tom on the head to cure Tom's amnesia.,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.
2045,S03E10,8240,8810,Why did Jerry wave his hands?,1,Jerry wanted Tom to start chasing Jerry.,Jerry did not want Tom's amnesia to come back.,Jerry wanted to touch Tom who was extremely hot and scalded himself.,because jerry wanted to attack Tom without attracting Tom's attention,Jerry wanted to take the opportunity to hit Tom and run away. 
2046,S03E10,8240,8810,Why did Mammy Two Shoes whack Tom on the head?,1,Tom was acting like a mouse to tease Mammy Two Shoes.,Mammy Two Shoes read the medical encyclopedia and wanted to cure Tom.,Mammy Two Shoes did not want to disturb Tom who was relaxing as it was late.,Tom broke a flower pot in Mammy Two Shoes' house that annoyed Mammy Two Shoes,mammy two shoes thought that Tom broke a vase
2047,S03E10,8240,9300,Why was Jerry pouting?,1,Jerry realised that it was Tom who dropped Jerry on top of a marching ant army and caused Jerry to hit his head on the sprinkler.,Jerry was upset that his efforts were futile and that Tom continue to disturb Jerry.,Jerry was exasperated from Quacker recognising that Tom was Quacker's mother despite Jerry showing pictures.,because Tom wanted to physically hurt jerry to take revenge.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.
2072,S03E11,8600,8800,Why did Tom whack the hammock wrap?,2,Tom wanted to catch Jerry so that Tom could have dinner.,Tom wanted to get back at Jerry for flipping Tom over by throwing Jerry into the air.,Tom thought that it was Jerry in the hammock and Tom wanted to whack Jerry.,Jerry pulled Tom's whiskers that made the whisker come to one side of Tom's face.,Tom got tied up into the hammock and sheared into paper dolls by the lawn mower.
2073,S03E11,8600,9250,Why did Tom gulp in fear?,0,Tom realised that Tom had whacked Spike instead of Jerry after finding the dog collar.,Tom thought that Jerry was in the barrel but Tom saw Jerry outside the barrel and realised that Jerry might have escaped and put Tyke into the barrel.,Tom realised that he was about to crash into the red fence in front and get hurt ,Tom was afraid of getting scolded by Mammy Two shoes if Jerry drop the glass.,Tom thought that the peanuts were moving by themselves
2074,S03E11,9205,9340,Why did Tom put the dog collar on Spike?,4,Spike heard Jerry's whistle and came to save Jerry from Tom and give Tom a warning.,"because jerry was running around spike and dodged when Tom swung the axe, causing Spike to be hit.","Tom knew that Spike would not be able to reach Tom as Spike restrained by a leash, so Spike would not be able to hit Tom back.",Tom could not stop himself in time while running and knocked into spike,Tom wanted to create an opportunity for Tom to run away from Spike by trapping Spike with the dog collar.
2075,S03E11,9600,9800,Why did Tom wave a leaf?,1,Tom was scared of Spike who was chasing Tom and climbed up the tree to get away from Spike.,Tom was forced by Spike who was kicking Tom to fan sleeping Jerry by waving a leaf.,Jerry shot a rock at Tom which slammed Tom into the tree.,Tom did not want to fall off the tree and get hurt.,Tom wanted to catch and inflict pain on Jerry.
2103,S03E12,8100,8770,Why did Cuckoo pull the strings of Tom's wings?,0,Cuckoo wanted to stop Tom from flying to save Jerry by taking off Tom's wings.,Cuckoo was shocked to see Tom was trying to smash Jerry.,Tom slammed into the wall and caused the cuckoo clock to drop onto Tom's head.,Tom wanted to get back at Cuckoo for tangling Tom in the clothesline.,Jerry and Cuckoo disguised themselves that Tom did not recognise Jerry and Cuckoo and greeted Cuckoo.
2104,S03E12,8345,8445,Why did Cuckoo pull Jerry by the tail?,2,Jerry and Cuckoo were delighted that they got rid of Tom.,Tom added salt and pepper to Jerry that made Jerry sneeze nad fly to the cuckoo clock.,Cuckoo was concerned and wanted to save Jerry from falling.,Cuckoo and Jerry were happy that they successfully got rid of Tom after Tom was hit by the train.,Tom was chasing Jerry and Cuckoo wanted to take Jerry away from Tom.
2105,S03E12,8780,9000,Why did Cuckoo scream?,3,Jerry and Cuckoo was faster than Tom and Cuckoo thought that Tom could not reach them.,Cuckoo was worried for Jerry's safety.,Cuckoo was shocked to see Tom was trying to smash Jerry.,Cuckoo was scared and did not want to be caught by Tom.,Cuckoo wanted Jerry to go to the birdhouse to escape Tom.
2106,S03E12,9000,9430,Why did Tom scream?,0,Tom was scared of the pain from being hit by the train.,Jerry hurt Tom by biting Tom's finger so Tom shouted in pain,Tom was scared to see that his tail had became bare.,Tom woke up from a nightmare ,Tom was shouting in pain since the cover fell on Tom's foot
2107,S03E12,9000,9570,Why did Cuckoo shake hands with Jerry?,0,Cuckoo and Jerry were happy that they successfully got rid of Tom after Tom was hit by the train.,Jerry was trying to warn Cuckoo that Tom was flying around the birdhouse.,Jerry and Cuckoo wanted to save themselves from Tom by sTomping on Tom's hands to make Tom release his hands and fall down.,Cuckoo wanted Jerry to go to the birdhouse to escape Tom.,Cuckoo wanted to ask jerry to climb up the birdhouse to get away from Tom
2134,S03E13,8850,9275,Why was Tom frantic?,4,Tom expected Jerry to land into Tom's mouth since Tom threw Jerry in the air but a plate landed on Tom instead,Tom tried to stop himself flying into the birdhouse roof as he did not want to be poked by the spikes on the roof.,Tom wanted to run away in order to not get hit by the plane.,Tom got scared of getting shot and hurt by the gun.,Tom did not want to be hit by the heavy weight that was falling from above.
2135,S03E13,9095,9545,Why did Tom dig a hole and take a smoke?,3,"Tom had resigned to his fate that Spike would respond to Jerry's whistling to hit Tom, and dug a grave to prepare for Tom's death.",Tom wanted to catch Jerry.,Tom was afraid of the pain from the ball explosion.,Tom had resigned to his fate and was ready to die.,Tom was jealous and wanted to bury Butch to get rid of Butch who was dancing with Tom's girlfriend.
