qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3077,S04E20,3252,3700,Why did Jerry hit Tom with the broom?,1,Jerry wanted to inflict pain on Tom to stop Tom from trying to catch Jerry.,Jerry wanted to save Quacker who was about to be cooked and eaten by Tom.,Tom hit Jerry to prevent Jerry from getting away in order to try to catch Jerry.,Tom wanted to cause inconvenience to Jerry by causing Jerry to not be able to see.,Jerry wanted to hurt Tom and run away.
1045,S02E05,2357,2630,Why did Tom swallow the key?,3,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom was angry that Jerry was interrupting Tom's performance.,Tom wanted to make sure that Jerry stayed trapped in the cases in the locked room.,Tom wanted to eat Jerry to get rid of him.
1853,S03E04,8635,9820,Why did Jerry tie Tom and Butch's tails together?,2,jerry and Tom were making it seem like Tom caught jerry,Tom and Butch wanted to catch Jerry for Mammy two shoes in order to be able to stay in the house.,Jerry wanted to put Tom and Butch against each other so that Jerry could escape with Toodles.,Jerry wanted to make it harder for Tom to run and chase Jerry with the heavy bowling ball tied to Tom's tail.,Tom wanted to hold Jerry down to hit Jerry with a hammer.
3716,S05E14,3674,3950,why did clint's face become red,1,Tom was in pain after his hand was snapped in the mouse trap.,Clint got angry at Tom for hitting a shuttlecock at Clint.,Tom was angry from what Tom read in the diary ,Tom became angry after reading the book.,Tom was angry that the 3 cats were making fun of him.
3530,S05E08,2720,2980,Why was Tom chasing Quacker?,3,Tom had a change of heart and no longer wanted to cook and eat Quacker.,Tom wanted to send quacker back to the easter bunny,Tom was putting Quacker in a bed made of pastry in preparation to cook and eat Quacker.,Quacker had escaped and Tom wanted to catch and eat Quacker.,Quacker was showing affection to his mother whom he assumed to be Tom.
14,S01E01,4600,4821,Why did Tom catch the flower pot?,1,Tom's single flower was insignificant as compared to Butch's extravagant flower wreath that Tom gave up giving the flower to Toodles.,Tom was preventing the flower pot from breaking so that Mammy Two Shoes won't scold and punish Tom again,Tom felt hopeless that Jerry stole the cheese and admitted defeat by acting dead with a flower on Tom's chest.,The potted plants were hung on the wall and the crash on the wall made the potted plants fall on Tom.,Tom was poked by Jerry which caused Tom to jump up in pain.
4917,S06E34,1687,1872,Why did Tom flick the bone Jerry was carrying?,3,because Tom was doing a magic trick to impress toots.,Jerry wanted to hurt Tom and get revenge on Tom for flicking Jerry and making him fall,Tom wanted Jerry to sign on the forgive certification.,Tom wanted to mess with Jerry,Tom wanted to prove that he is the better cat.
1704,S02E25,9150,9610,Why did a teardrop fall from the lion's eye?,2,The lion and Jerry were hiding from Tom who was chasing them.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,The lion was sad to say goodbye to Jerry.,The lion wanted Jerry to hide inside the room to get away from Tom.,The lion wanted Jerry to help to get some food to the lion as the lion was hungry.
359,S01E11,572,850,why did Tom roll down the stairs?,1,"Tom was running and did not look front, causing him to get caught in a clothesline and fall down.",Tom was running so fast that he tripped on the stairs,"Jerry poked Tom with a rod to stop Tom spinning, resulting in Tom falling to the ground.","Tom stepped on one end of the wooden floor tile, causing the other end to fly up and hit Tom.",Tom caught the ball to prevent the ball from hitting Jerry but the ball was too heavy and caused Tom to fall.
3153,S04E23,1100,1970,Why was Tom smiling?,1,Tom saw that Jerry fell into Tom's trap and was happy,Tom was taking the opportunity that the parents were gone to eat all he wants.,Tom was happy that he was not in the water with the shark anymore so he could not be eaten,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom was happy that he caught Jerry 
3262,S04E26,7615,7770,Why did Tom push Jerry off the table?,2,Tom wanted Jerry to massage Tom's back,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",Tom was depressed and did not want to listen to Jerry.,Tom was hungry and wanted to catch and eat Jerry.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.
4763,S06E29,1088,1304,Why were Tom and Jerry flailing their arms?,1,"Tom and Jerry draw arrows but shot themselves instead of the arrows, causing Tom and Jerry to fly towards each other.",Tom and Jerry were slipping on the fishes so they were flailing their hands to avoid falling,Tom and jerry were tricking mammy two shoes that Tom was hurting jerry,Tom and Jerry were getting ready for fencing as they were challenging each other.,"Tom was trying to tie the baby up to prevent the baby from crawling away, but accidentally tangled Tom and Jerry in the rope instead."
4858,S06E32,2720,2893,Why was Jerry throwing eggs?,4,Jerry threw the plate at Tom to save the kitten from Tom,Tom caught Jerry outside the mousehole and threw Jerry back.,"Jerry finished giving Tom a massage and was not needed anymore, so Tom threw Jerry back to the mousehole.",jerry was attacking Tom and wanted to inflict physical pain on Tom.,Jerry wanted to make Tom angry so Jerry threw eggs at Tom
3706,S05E13,8890,9285,Why did Jerry remove the pin?,2,Jerry was trying to hide so Tom wouldn't know where Jerry was and cannot throw the bowling ball directly at Jerry,Tom was continuously throwing bowling balls at Jerry so Jerry kept bouncing out of the way to avoid getting hit,Jerry was unhooking the horses so that the chariot would fly down the steps with Tom on it.,Tom threw a bowling ball at Jerry so Jerry picked the bowling pin up to hit the bowling ball away to not get hurt,Jerry wanted to make Tom fall down in order to release Quacker.
618,S01E18,2775,3220,Why did Tom look shocked?,0,Tom did not expect Jerry to spit food at Tom.,Tom did not expect to see Jerry in the room after trapping Jerry and blocking the door.,Tom wanted to be dancing with Toots instead of Jerry.,Tom did not expect that nibbles could escape from Tom's hands,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.
676,S01E19,9570,9665,Why did Jerry jump up?,3,Jerry knew that Tom was going to catch Jerry.,Jerry did not want to be caught by Tom.,Jerry wanted to stop Tom from making noise.,Jerry did not expect a cat to ambush Jerry from behind while baring its fangs.,Jerry ran away as Jerry did not want to be caught by Tom.
1850,S03E04,8070,8370,Why did Tom and Butch open their eyes wide?,1,Tom and Butch were scared of being hit by the balls.,Tom and Butch were shocked as they thought they were kissing Toodles.,Tom and Butch were full from eating and were happily resting.,Tom and Butch were bracing themselves for the bomb explosion on Jerry.,Tom and Butch realised that Toodles had left with Jerry.
3511,S05E07,5338,5526,why did Tom grab an armour piece?,0,Tom wanted to walk with the armour piece on to avoid being hurt by the tacks,jerry was hiding in the suit of armor and Tom wanted to catch jerry,Tom wanted to remove his costume but the zipper was jammed.,Tom wanted to break the cup that carried the goldfish so that the goldfish would fall to the floor.,the audiences wanted to show their affection to Tom by throwing items at Tom
4941,S06E34,7280,7506,Why did Jerry run up the wall?,2,Jerry was afraid of being caught and eaten by the young tribesman.,Jerry wanted to dodge the piano and avoid getting hurt,Jerry wanted to run away from Tom to avoid getting caught and eaten,Jerry wanted to ensure that Quacker was safe from Tom.,Jerry knew that Tom was going to hit and inflict pain on him.
4642,S06E24,4414,5453,Why was Tom pinned to the wall?,3,Tom was to be able to enter in the small hole,Tom got his suit caught in the door when Tom closed the door.,"Tom was chasing Jerry and could not stop himself when Jerry ran into the small hole, causing Tom to hit the wall.",Tom had pulled the string which caused the swordfish to fly towards Tom and pin Tom to the wall.,"Tom was running towards Jerry and Jerry dodged, causing Tom to slide and crash into the wall."
1104,S02E07,2020,2450,Why did Tom and Butch hug each other?,4,Tom and Butch were scared of being hit by the balls.,Butch wanted to replace the ham in Tom's arms so that his disguise would not be exposed.,Tom and Butch saw each other and realised that the person they were hitting was Mammy two shoes.,Tom accidentally hit Butch on the head with a hammer and hurt Butch so Butch was angry at Tom,Mammy two shoes was threatening to kick out the cat who does not catch the mouse.
452,S01E13,6700,7000,why did toots lie down on the piano,4,because toots was impressed by the skills of Tom,Toots wanted to inflict pain on Tom to get him to stop flirting with her.,Toots was surprised that Tom had changed his appearance.,Toots was not interested in Tom.,Toots loved Tom's piano playing and was attracted to Tom.
3056,S04E19,5950,6240,Why was Tom peering through the peephole?,2,because Tom wanted to catch and attack jerry,Tom wanted to find and catch Jerry.,Tom was afraid of his whisker being plucked out that Tom wanted to look out to see if Uncle Pecos was coming.,Tom wanted to catch Jerry and take revenge.,Tom wanted to take revenge on Jerry.
1352,S02E14,3900,4520,Why was Jerry carrying a paint tub?,3,jerry wanted to use the firecrackers to attack Tom by pointing the hose at Tom.,Jerry wanted the sharp blow to cure Tom's amnesia.,Tom was fighting with mammy Two shoes that could not chase Jerry and jerry thought that he was safe,Jerry wanted to paint dots on Tom to trick Tom into thinking Tom has measles.,Jerry wanted to become white so that he could disguise himself as a ghost to scare Tom.
322,S01E09,10121,10261,why was Tom shocked?,3,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom was afraid of being smashed by the pig.,Tom was scared and did not want to be caught by Spike.,Tom was surprised that the ax did not chop meathead,Tom did not expect someone to drag him by the neck.
3475,S05E06,4077,4246,why did Tom cover his mouth,0,Tom was shocked when he found quacker fell into the drain,Tom wanted to catch and eat Jerry.,Tom thought that Jerry would continue walking and walk into Tom's mouth and get eaten by Tom,Tom wanted Jerry to run into Tom's mouth to eat jerry,Tom was surprised that Tom's tail was caught in the mousetrap instead of Jerry.
324,S01E09,10271,10518,why did meathead chase and hit Tom?,2,Meathead screamed in pain after touching the bump caused by Tom's hit.,jerry was hitting Tom and meathead on their backsides with a plank.,meathead wanted to take revenge on Tom by hitting Tom back.,Tom and meathead decided to split jerry in half to share.,meathead and Tom noticed that jerry was escaping while they were fighting amongst themselves
2253,S03E18,765,1950,Why did Spike hand Jerry a bell?,1,Jerry knew that Tom was afraid of Spike and would not catch Jerry if Jerry hid inside Spike.,Spike wanted to show his gratitude to Jerry by becoming Jerry's protector.,Jerry wanted to trigger Spike to get Spike to start running so that Spike would get caught in the yarn and damage the house items.,Jerry wanted to help Spike catch Tom so that Tom would stop chasing Jerry.,Spike was grateful to Jerry for releasing Spike who was trapped in the truck.
