qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2043,S03E10,7560,8300,Why did Jerry cheer and kiss Tom?,3,To let Jerry know that Jerry was in danger,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,Jerry wanted to be friendly with Tom.,Jerry was happy that Tom finally got cured of amnesia.,Jerry wanted to get away from the crusher
2068,S03E11,7060,7500,Why did Jerry hook up the hammock to a rope?,0,Jerry wanted to pull the hammock by the rope connected to the well.,Tom wanted to lasso Jerry to catch him.,Jerry saw tom holding the other end of the rope,Jerry wanted to cause Tom to fall to the ground.,To catch Tom in the trap
2069,S03E11,7060,7500,Why did Jerry cut the rope?,0,Jerry wanted to catapult Tom into the air.,Jerry wanted Tom to pull the dog house instead of Jerry.,Jerry wanted to use the string as a lasso,Jerry wanted to get Tom's attention,Jerry wanted to prevent Tom from running away.
2070,S03E11,7563,7824,Why did Tom get shocked?,3,Tom saw the giraffe inflatable flying towards him. ,Tom realised Jerry was not in the sand.,Tom realised that he had spat water into Toodles' face.,Tom saw the airplane and the birds beside Tom.,Tom saw Jerry tilting a grandfather clock.
2071,S03E11,8175,8350,Why did Spike jump onto the hammock?,2,because spike followed the smell of meat,Spike was shocked.,Spike was trying to get the bone that Jerry threw.,Spike saw the bone with Tom.,spike jumped up after seeing tom wiggling his tail on the clock
2098,S03E12,6680,6930,Why did Cuckoo jump in shock?,0,Cuckoo saw Tom flying.,Cuckoo was laughing at Jerry's ridiculous words that Tom was flying.,Cuckoo wanted to use the bowling ball to stop Tom's train.,Cuckoo wanted to prevent Tom from climbing up to the birdhouse.,Cuckoo was taunting Tom.
2099,S03E12,7100,7330,Why did Jerry and Cuckoo flip over the birdhouse roof?,2,Jerry wanted to inflict pain on the bird.,Jerry wanted to hide in the nest again.,Jerry and Cuckoo wanted the sharp spikes to poke Tom.,Cuckoo did not want Jerry to fall from a height.,Jerry and Cuckoo were congratulating each other.
2100,S03E12,7100,7330,Why did Tom frantically try to stop?,1,Tom realised that he was pulling Spike instead of Jerry.,Tom saw the sharp spikes on the birdhouse roof.,Tom ran into the wooden plank.,Tom saw Jerry and Nibbles pointing a firework at him.,Tom was shocked.
2101,S03E12,7805,8010,Why did Jerry start running?,3,Jerry saw a piano falling towards him,because jerry's tail was clamped by the fence,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry saw a shadow on the ground.,The fire burned the string that was around Jerry.
2102,S03E12,7805,8100,Why did Cuckoo jump up in shock?,4, Cuckoo wanted to use the bowling ball to stop Toms train.,Cuckoo wanted to prevent Tom from climbing up to the birdhouse.,Cuckoo spotted Tom.,Cuckoo was laughing at Jerry's ridiculous words that Tom was flying.,Cuckoo saw that Jerry had been caught by Tom.
2129,S03E13,6920,7285,Why did Jerry clip the baby ducks mouth?,3,tom was shooting a rifle,The baby duck shook off its bandages and flew off with its family.,The baby duck got shot on its wing by Tom.,Jerry wanted to stop the baby duck from talking.,Jerry was shocked that he was sent back to Tom by the rolling ball.
2130,S03E13,7300,7450,Why did Jerry tie a string to the baby duck to a weight?,0,Jerry did not want to let the baby duck leave the hole.,tom was shooting a rifle,Tom wanted to control Jerry.,Jerry wanted to get Tom's attention,Jerry wanted to signal to Nipper.
2131,S03E13,7465,7810,Why was Tom crawling?,0,Tom was stealthily creeping up to Jerry's hole.,Jerry used the ink bottle to threaten Tom to walk away.,Tom thought that Tom was shot by the gun.,tom wanted to hide from george and joan,Tom was dancing.
2132,S03E13,8350,8525,Why did Tom have a mischievous smile?,2,Tom had caught Jerry.,Tom was proudly handing Jerry over to Mammy two shoes.,Tom saw that the baby duck was stuck.,because tom saw white paint,Tom saw Jerry operating the vacuum cleaner.
2133,S03E13,8280,9010,Why did the baby duck have a pained expression?,4,The baby duck shook off its bandages and flew off with its family.,The baby duck woke up in a shock.,The baby duck realised it was far away from its family.,The baby duck got shot on its wing by Tom.,The baby duck was struggling trying to fly away from Tom.
2158,S03E14,7000,7260,Why did Nibbles push the ax?,1,Nibbles was excited about the special day.,Nibbles wanted the ax to fall down on Tom.,Nibbles was leaving to go home.,Nibbles was sending a signal to Jerry.,Nibbles realised that Tom was staring at Nibbles.
2159,S03E14,7302,7403,Why did Tom cut an apple?,3,Tom saw Jerry's feet under the banana,Tom was protecting the grape and the apple,Tom wanted to trap Jerry with the cutted glove finger.,Nibbles was hiding behind the apple.,because tom wanted to put on the wheel
2160,S03E14,7600,7760,Why did Jerry throw a tomato towards Tom?,4,Tom threw Jerry back into the mousehole.,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Jerry was angry that Tom had shot the contract.,Tom stood in front of the tomato.,Jerry wanted to inflict pain on Tom with the tomato.
2161,S03E14,7773,8050,Why did Tom poke all vegetables on his sword?,4,Tom was adding vegetables to the soup.,Tom was trying to straighten the swordfish's bill.,Tom was protecting the grape and the apple,Tom wanted to add the chopped carrots into the fishbowl.,Tom wanted to protect himself from being hit by the vegetables that Jerry threw.
2162,S03E14,8250,8450,Why did Tom jump up?,3,Tom blocked the airflow of the jetpack.,Tom saw the fire below catching up,Flappy bit Tom's tail.,Tom was in pain.,Tom thought that Tom was shot by the gun.
2182,S03E15,5570,5800,Why did Jerry sit on the spoon?,4,because jerry wanted to get a pen and paper to write a note.,because jerry wanted to dress up ,Jerry wanted to pour the hot soup on Tom.,Jerry wanted to catch Tuffy from falling into the hot soup.,Jerry wanted to spit soup at Tom's face.
2183,S03E15,5700,5950,Why did Tom put the spoon over the fire?,3,tom wanted the firecracker to explode inside the kettle,Tom wanted the firecracker to explode in the hole.,Tom wanted to put Quacker over the fire.,Tom wanted to hurt Jerry with the heat.,Tom was angry.
2184,S03E15,5800,5950,Why did Jerry start jumping and screaming?,1,Jerry saw a bucket of water below,Jerry was in pain from the heat.,Jerry was amused.,Jerry saw Tom swinging the axe at him,Jerry was dizzy.
2185,S03E15,5800,6060,Why did Jerry smile?,3,Jerry was happy that Tom got punished,To let Jerry know that Jerry was in danger,Jerry took Tom's place as Tom was too tired to take the curtain call.,Jerry was relieved.,Jerry made Tom stop chasing Tom
2211,S03E16,5562,5771,why did the kittens shoot the umbrella to tom,3,because the kitten was licking tom's hand,The kittens wanted to appear friendly to Tom.,because mammy two shoes asked tom to come over,because tom was laughing at jerry that attracted kittens' attention,The kittens saw Tom waving a knife at them.
2212,S03E16,5878,6088,why did the kittens stand on each other,4,because the kittens wanted to catch jerry,The 3 cats saw Tom.,The three kittens were being mischievous by playing with explosives.,because the black kitten pulled jerry's tail when jerry ran out of the drawer,because the kittens wanted to be same height as tom
2213,S03E16,6342,6713,why did the yellow kitten ask tom to shake hands,3,Tom saw that Mammy Two Shoes left and took the opportunity to try to hit the kittens.,The three cats were Tom's friends and they spotted Tom.,because the kitten was licking tom's hand,The kittens wanted to appear friendly to Tom.,The yellow glove wanted to trick Tom.
2214,S03E16,7610,7898,why did jerry drink the milk,1,tom wanted to lure jerry out of the hole with the milk.,because jerry wanted to annoy the kittens,Jerry was shocked that he was sent back to Tom by the rolling ball.,jerry wanted the corks of the bottles to fly out,because jerry wanted to let nibbles drink milk and spray milk on tom's face
2240,S03E17,6674,7039,why did tom run into the telephone pole,1,Tom was trying not to fly backwards towards the vacuum cleaner.,because tom was swinging with the wire and tom hit the telephone pole,Tom was not looking in front while running and ran into the pole.,tom wanted to make a call,Tom was walking on the pole and afraid of falling off the pole.
2241,S03E17,7143,7460,Why did the seal tie the wires together?,0,The seal wanted to cause Tom's bicycle to break into three parts.,Jerry wanted to trip Tom and make Tom fall down.,because the seal wanted to explain what the circus make the seal to do in the performance,The seal wanted to get to the roof.,because seal wanted to make a gap that is big enough for the seal to jump out
2242,S03E17,7499,7692,why did the seal jump down,4,because seal wanted to make a gap that is big enough for the seal to jump out,because the seal wanted to explain what the circus make the seal to do in the performance,because tom was caught by the circus,because jerry agreed to help the seal,because jerry took a glass of water on the ground to catch the seal
2243,S03E17,7886,8130,why did tom cut the wheel,4,because tom saw jerry running away,Tom was throwing the fork to hit Tuffy.,tom wanted to stop mammy two shoes hitting tom with the broom,Tom wanted to use the toy tail as a disguise for Tom's tail.,because tom wanted to put on the wheel
2244,S03E17,8315,8575,why did tom throw the ball away,1,The ball bounced off the rail back into Tom's face.,Tom wanted the seal to chase after the ball.,Tom wanted the balls to run over Jerry.,because tom opened the mouth just as the ball was coming,Tom aimed the cue ball to Jerry to catch Jerry.
2271,S03E18,6520,6660,Why did Spike look sad?,3,Spike was looking around for Tom.,Spike realised that Tom had tricked Spike.,Spike was building his dream house.,Spike was restrained by a leash.,Spike was confused.
2272,S03E18,6760,6960,Why did Tom put a pipe in Spike's mouth?,2,Tom ran into Spike's mouth.,Tom wanted to inflict pain on Spike.,Tom was taunting the angry Spike who was trying to bite Tom.,Tom wanted to distract Spike., Tom was trying to hit Jerry who had hidden inside Spikes hat.
2273,S03E18,7185,7565,Why did Spike erase and redraw the line?,1,Spike was looking around for Tom.,Spike drew a closer line in a spot where Spike could reach.,because spike followed the smell of meat,Spike heard noises from behind.,Spike wanted to find Tyke.
2274,S03E18,7185,7735,Why did Tom look shocked?,3, The woodpecker kept hitting Toms head.,Tom was getting pulled by Jerry.,Tom saw Jerry tilting a grandfather clock.,Spike was able to grab Tom.,Tom saw the pig falling from above.
2298,S03E19,6365,6690,Why was Mechano chasing the clockwork mice?,2,The robot mouse used the ears as the wings to fly.,Tom was behaving like Mechano.,Mechano wanted to catch the clockwork mice and kick them out of the house.,Mechano wanted to knock Jerry out.,Mechano wanted to prevent Jerry from catapulting himself into the mouse hole.
2299,S03E19,6365,7315,Why did Mechano destroy the furniture?,2,Mechano wanted to kick Jerry out of the house.,Mechano wanted to knock Jerry out.,Mechano was using various weapons.,mechano wanted to catch the clockwork mice and kick them out of the house.,Mechano wanted to prevent Jerry from catapulting himself into the mouse hole.
2300,S03E19,6690,7530,Why was Mammy Two Shoes screaming?,0,Mammy Two Shoes saw the house in a mess.,Mammy Two Shoes heard the crash by the fridge tray.,mammy two shoes was scared of jerry,Mammy Two Shoes wanted to kick Spike out of the house.,Mammy Two Shoes was being chased by a mouse and Mechano.
2301,S03E19,7530,7870,Why was Mammy Two Shoes running?,2,Mammy Two Shoes saw the house in a mess.,Mammy Two Shoes was chasing after Tom who ran down the stairs.,Mammy Two Shoes was being chased by a mouse and Mechano.,Mammy Two Shoes was creeping up onto Tom quietly.,Mammy two shoes was shocked.
2326,S03E20,7125,7462,why did tom release jerry?,3,Tom threw Jerry back into the mousehole.,Tom did not want Jerry as a distraction.,Tom wanted to confront Jerry.,tom was going to catch jerry with a lasso,Tom wanted to inflict pain on Jerry.
2327,S03E20,7521,7848,why was tom laughing in the theater?,2,Tom thought that Jerry was alone in the house.,Tom was delighted that he thought of a plan to stop Jerry.,tom was seeing jerry being dragged by the tom on screen , Tom wanted to act like he didnt scream.,Tom was laughing at the dog.
2328,S03E20,7915,7984,why did jerry hit tom with the cactus?,0,tom caught jerry with a string and jerry got hurt by a cactus while being dragged,Tom wanted the soda cap to be stuck on Jerry's head.,Tom pointed at Tom's head.,Tom was angry at Jerry,Tom wanted to inflict pain on Jerry.
2329,S03E20,8167,8411,why did jerry laugh in the theater?,3,Jerry saw the shark ,Jerry was amused.,Jerry was happy to get  his hat back,jerry was seeing tom get hurt on screen,Tom and Jerry saw the robotic cat Mechano.
2357,S03E21,5225,5600,Why did Spike stick his head into the dog house?,0,Spike wanted to see what Tom was doing inside the dog house.,Spike was telling Tom to stop.,Spike wanted to inflict pain on Tom.,Spike thought that the likelihood of the house being destroyed on a tree was smaller.,George kicked Spike out of the house.
2358,S03E21,5635,5790,Why did Tom ax the pole?,1,Jerry wanted to trip Tom.,Tom wanted the pole to fall.,Tom was trying to get Jerry who had ran into the tree bark.,Tom was not looking in front while running and ran into the pole.,Tom was walking on the pole and afraid of falling off the pole.
2359,S03E21,5635,5975,Why did Spike run with the house?,1,George kicked Spike out of the house.,Spike did not want the pole to fall onto his dog house.,because tom tricked spike into exchanging the bag with jerry,Spike was chasing after the bone.,Spike was chasing Tom.
2360,S03E21,6080,6265,Why did Spike build the dog house on a tree?,2,Spike wanted to take Tom away from the dog.,Spike wanted to see what Tom was doing inside the dog house.,Spike thought that the likelihood of the house being destroyed on a tree was smaller.,Spike wanted to hide the bone inside the kennel.,because spike wanted to make tom fall down from the tree
2361,S03E21,6290,6390,Why was Tom axing the tree?,2,Tom was falling and hugged the tree for support.,because tom heard barking sounds and was scared.,Tom was trying to get Jerry who had ran into the tree bark.,A rock hit Tom and sent Tom flying into the tree.,Tom wanted to use the fishing line from a height.
