qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1678,S02E24,8003,8701,Why did Tom put on a blindfold?,0,Tom accepted his fate so Tom blindfolded himself so that Tom did not have to watch the bull charge into him,Tom did not want to watch his owner get hurt by the lion so Tom covered his eyes,Spike was looking directly at Tom and Tom did not have the model dog head as a disguise.,Tom wanted to protect himself and minimize the damage from crashing into the red fence,Tom saw lots of projectiles flying towards him and was covering himself to shield himself from the projectiles
1679,S02E25,1365,1503,Why was Tom's face filled with Tomato juice?,1,Tom wanted Jerry to see the note inside the bottle that asked for help from Jerry.,Jerry wanted to sprayed the Tomato juice on Tom to distract Tom and run away from Tom.,Tom ate the caster oil which made Tom want to vomit,Tom rushed in front of Tyke to prevent the Tomato from hitting Tyke by letting the Tomato hit Tom.,Tom wanted to stop Jerry from dumping more ashes onto the ground.
1680,S02E25,1520,1640,Why did Tom close the door?,1,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.,Tom wanted to stop Jerry from running away to catch Jerry.,Tom was angry that Jerry took the towel meant for Tom to shower and that he could not do anything to Jerry.,Jerry and Quacker wanted to trick Tom into thinking that Tom's tail was cut off.,Tom wanted to reenter the house but the door was locked.
1681,S02E25,1562,1684,Why did Tom open his eyes wide?,3,Jerry punched Tom in the eye which made Tom's eye hurt and made Tom hold his eye in pain,Butch was about to kill Jerry using the axe and Tom did not want to watch since it was too gruesome so Tom turned away,Tom expected the trap to catch Jerry but was surprised when the trap did not work and Jerry got away with the cheese.,Tom did not expect that Jerry opened a small door to run away.,Tom wanted to play along with Jerry's antics in order to catch Jerry.
1682,S02E25,2020,2500,Why did Tom jump up?,1,Tom was hurt as Tom put his own tail into the hot pot.,Tom heard a piece of frightening news from the radio.,Tom was in pain.,Tom was afraid of waking Spike up if Spike fell on the ground after being dragged by Tom.,Tom was hit by the hot air that made Tom in pain
1683,S02E25,2020,2840,Why did Tom close the windows?,0,Tom was trying to protect himself after hearing a piece of frightening news from the radio.,Tom wanted to hit the tiny bulldog who was in the house so that Tom entered the house.,Tom wanted to search and catch Jerry who had escaped.,Tom wanted to stop Jerry from running away to catch Jerry.,Tom was peeking into the house to look at what Jerry was doing.
1684,S02E25,2860,3430,Why did Tom grab the gun?,1,The hammer was stuck in the floor so Tom was trying to pull the hammer out since Tom wanted the hammer back,Tom wanted to use the gun to shoot the lion if the lion appeared to protect himself.,Tom was scared of what was behind the curtain and wanted to use the gun to protect himself.,Tom gave Jerry a chance to shoot Tom to appease Jerry and stop Jerry leaving,Tom wanted the dart to pin Jerry to the wall so that Tom could catch Jerry.
1685,S02E25,3170,3350,Why did Jerry scream?,4,Jerry was amused that Tom had fallen for Jerry's trick of cutting the golf ball.,Jerry wanted to get revenge and scare Tom back,Jerry was amused when Tom wobbled after eating the jelly.,Jerry wanted to scare Tom by making Tom think that the dogs were coming after Tom.,Jerry saw a pair of eyes in the darkness that frightened Jerry.
1686,S02E25,3350,3960,Why did the lion catch Jerry?,2,The lion wanted to express his gratitude to Jerry who agreed to help the lion.,The lion wanted Jerry to help to get some food to the lion as the lion was hungry.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,Jerry jumped into the lion's mouth to escape and hide from Tom to avoid getting caught by Tom,The lion wanted Jerry to hide inside the room to get away from Tom.
1687,S02E25,3950,4200,Why did the lion shake hands with Jerry?,0,The lion wanted to express his gratitude to Jerry who agreed to help the lion.,Jerry jumped into the lion's mouth to escape and hide from Tom to avoid getting caught by Tom,Jerry wanted to say thank you to Lightning for hitting Tom with the hammer and saving Jerry.,The lion wanted Jerry to hide inside the room to get away from Tom.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.
1688,S02E25,4200,4430,Why did the lion point to his mouth?,1,Jerry jumped into the lion's mouth to escape and hide from Tom to avoid getting caught by Tom,The lion wanted Jerry to help to get some food to the lion as the lion was hungry.,Jerry was thankful that the lion helped Jerry to get rid of Tom by beating Tom up.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,The lion wanted Jerry to hide inside the room to get away from Tom.
1689,S02E25,4470,5058,Why did Jerry ask the lion to stay behind the wall?,2,Jerry jumped into the lion's mouth to escape and hide from Tom to avoid getting caught by Tom,Jerry wanted to see if Tom had really lost Jerry or not and if it was safe to come out,Jerry was afraid that the lion was too big that would be spotted by Tom.,The lion wanted to express his gratitude to Jerry who agreed to help the lion.,Jerry wanted to run away from Tom to avoid getting caught and eaten
1690,S02E25,5093,5311,Why did Tom wait beside the carpet?,4,"Jerry hit the ball that Tom threw using a bowling pin, causing the ball to go in the air and crush Tom",Tom wanted to steal the chicken without being seen by George and Joan.,Tom was waiting outside the mouse hole to hit Jerry with a hammer when Jerry came out,Tom wanted Jerry to release the goldfish so that Tom could cook the goldfish in the toaster.,Tom wanted to catch Jerry and stop Jerry from stealing food.
1691,S02E25,5330,5450,Why did Tom step on Jerry's tail?,4,Tom wanted Jerry to massage Tom's back,Jerry wanted to inflict pain on Tom.,Jerry saw Tom drop the iron towards Jerry and pulled Tom's foot so the iron would fall on Tom's foot instead.,Quacker and Jerry wanted Tom to spit out water to save Tom's life.,Tom wanted to catch Jerry as Jerry was stealing food.
1692,S02E25,5450,5925,Why was Tom shocked?,4,Tom was afraid of being smashed by the pig.,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not expect someone to drag him by the neck.,Tom did not expect that nibbles could escape from Tom's hands,Tom did not expect that the ham had been eaten by the lion before Tom tried to eat the ham.
1693,S02E25,5595,6104,Why did Tom point to the curtain with the gun?,4,Tom was pulling himself away from the gun to try to pull his nose out of the gun,Tom did not want to be hurt by the firecrackers and thought that the barrel will protect him,"Tom was chasing Jerry's footprints and could not see Jerry, so Tom wanted to drape the curtain over Jerry to catch Jerry.",Tom wanted to use the gun to shoot the lion if the lion appeared to protect himself.,Tom was scared of what was behind the curtain and wanted to use the gun to protect himself.
1694,S02E25,6000,6150,Why did Jerry jump up?,0,Jerry was shocked that Tom was pointing the gun at the lion.,Jerry knew that Tom was going to catch Jerry.,A pistol ball was shot from Tom's gun which bounced off several objects to hit Jerry.,Jerry did not want to be caught by Tom.,Jerry ran away as Jerry did not want to be caught by Tom.
1695,S02E25,6170,6600,Why did Jerry scream?,3,Jerry was amused by Toot hitting Tom with a hammer after Tom failed at flirting.,Jerry was amused that Tom had fallen for Jerry's trick of cutting the golf ball.,Jerry was happy that Tom was being bullied and could not chase jerry anymore.,Jerry wanted to trick Tom into thinking that Jerry had been shot by Tom.,Jerry was amused when Tom wobbled after eating the jelly.
1696,S02E25,6170,6810,Why did Tom run?,3,Tom wanted to find Jerry in Spike's picnic basket but did not want Spike to see and chase Tom.,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom wanted to prevent the baby from crashing and keep the baby safe.,Tom wanted to save Jerry who pretended to be shot by the gun.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.
1697,S02E25,7200,7405,Why did the lion whack Tom?,4,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,The lion wanted Jerry to help to get some food to the lion as the lion was hungry.,The lion wanted Jerry to hide inside the room to get away from Tom.,The elephant was angry that Tom snatched Jerry away.,Tom caught Jerry and the lion tried to save Jerry from Tom by hitting Tom.
1698,S02E25,7572,7710,Why did the lion try to hide in the umbrella container?,1,Jerry trapped Tom so that Tom would stop chasing Jerry.,The lion and Jerry were hiding from Tom who was chasing them.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,Jerry was thankful that the lion helped Jerry to get rid of Tom by beating Tom up.,The lion wanted Jerry to help to get some food to the lion as the lion was hungry.
1699,S02E25,7650,7930,Why did Tom become flat?,4,Tom died after being squashed by the piano.,Tom was annoyed that his fur came out while Tom was pulling his tail.,Tom wanted to fall asleep as Tom was sleepy,Jerry hid in the glove and hit Tom.,The lion hid inside the umbrella and fell on Tom when Tom opened the umbrella.
1700,S02E25,8000,8200,Why did the lion whistle to Jerry?,3,Jerry wanted to show Tom that Jerry was also living in the same house to spite Tom.,The lion was afraid that Jerry's scream would attract the attention of the ones who were searching for the lion that the lion wanted Jerry to stay quiet.,Jerry thought of an idea to get the 3 cats to go after Tom.,The lion wanted Jerry to hide inside the room to get away from Tom.,Jerry wanted Tom to serve and stop bullying Jerry.
1701,S02E25,8100,8440,Why did Tom throw away the key?,1,Tom broke the door while chasing Jerry who ran out of the house.,Tom wanted to trap Jerry in the room and catch Jerry.,Tom was angry that Jerry was interrupting Tom's performance.,Tom wanted to make sure that all the doors stay locked so that Jerry and Nibbles could not enter.,Tom was chasing Jerry who ran out of the door and the door closed on Tom.
1702,S02E25,8283,9000,Why did Tom run away?,3,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,Tom wanted to stay away from the chicken to avoid being attacked by the chicken,Jerry sawed a hole under Tom's seat and caused Tom to fall.,Tom was afraid of Jerry as Tom thought that Jerry was the one who had beaten Tom up.,"because jerry imitated spike to bark behind Tom, causing Tom to run away."
1703,S02E25,8000,9050,Why did Jerry shake hands with the lion?,4,Jerry jumped into the lion's mouth to escape and hide from Tom to avoid getting caught by Tom,Jerry and Eagle were celebrating their successful teamwork in preventing Tom from running away.,Jerry wanted to say thank you to Lightning for hitting Tom with the hammer and saving Jerry.,The lion wanted Jerry to hide inside the room to get away from Tom.,Jerry was thankful that the lion helped Jerry to get rid of Tom by beating Tom up.
