qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2403,S03E23,6623,6712,why did tom quietly open the door?,1,tom wanted to trap the bear into the closet,tom did not want to make noise,tom wanted to prevent jerry from entering,Tom wanted to stop the dog from getting inside the house.,because tom wanted to trap spike behind the door
2404,S03E23,6623,6784,why was tom shivering behind the door?,4,Tom was feeling cold.,Tom was hiding from Jerry and Uncle Pecos.,Tom was enjoying Uncle Pecos' performance.,Tom was worried.,tom was scared of being seen by jumbo
2405,S03E23,6838,6960,why was tom looking around?,2,Jerry started kissing Tom.,Tom heard noises beside tom.,jerry ran away,Tom's eyes were in pain,Tom did not hear the explosions.
2406,S03E23,6964,7024,why was tom scared?,2,jerry was missing,Tom saw the kitchen in a mess.,when tom ran he saw jumbo that looked like the big version of jerry run too,Tom did not hear the explosions.,Tom wanted to steal a chicken drumstick.
2407,S03E23,7053,7104,why was tom smiling?,1,Jerry gave Tom a great idea,Tom saw Jerry.,Tom thought Jerry is trapped inside the ball,Tom had a plan to creep up on Muscles and Jerry.,Tom saw that he was not in the water anymore
2408,S03E23,7164,7213,why was tom scared and confused?,1,Jerry started kissing Tom.,Tom saw Jerry and Jumbo running.,tom realised that he had tied his hands to a rocket.,Tom heard noises beside tom.,Tom was on a fast swing.
2409,S03E23,7235,7350,why did tom keep checking behind the wall?,0,tom was seeing a different version of jerry each time,because tom was chasing after jerry,Tom wanted to give Jerry a cake as gift.,Tom wanted Jerry to come out of the mouse hole.,tom wanted to hide from jerry
2410,S03E23,7351,7413,why did tom run out with excitement?,3,Tom left to find the first aid kit.,Tom was shocked to see Jerry outside the ball,Tom was chasing Jerry.,tom saw the small version of jerry three times while checking behind the wall,Tom was happy.
2411,S03E23,7456,7499,why did tom let go of the bat and get scared?,4,Tom saw a red fence in front,Tom wanted to hit Jerry with the bat.,Tom was exasperated.,Tom realised he was pointing a gun at himself.,tom saw a big hole and small hole on the wall
2412,S03E23,7509,7583,why did tom put a big mouse trap in front of the big hole and run?,4,Tom wanted to test the mouse trap,Tom was waiting for Jerry,Tom wanted to set up a bait to catch Jerry.,Tom wanted to lure Jerry out of the mouse hole using the cheese,tom wanted to lure out jumbo who looks like the big version of jerry without getting hurt
2413,S03E23,7584,7928,why did jumbo try to pull tom?,2,The starfish was stuck on Tom's head,The machine wanted to kick Tom.,jumbo wanted tom to land on the mouse trap,Tom wanted to make the robot cat speed up.,Tom wanted to unblock the mousehole
2414,S03E23,8061,8093,why did tom hit into the wall?,1,Tom heard barking noises.,tom was chasing jerry and jerry went into the small hole,Tom did not want to be seen by the kitten,Tom released the rope that connected to the concrete block.,tom was seeing a different version of jerry each time
2415,S03E23,8061,8189,why did tom move his hand inside the mouse hole?,2,Tom wanted to grab Quacker out of the mouse hole.,Tom was gesturing for a handshake.,tom was trying to catch jerry,Tom saw the pole getting unscrewed,Tom wanted to scare George with the mechanical mouse.
2416,S03E23,8194,8446,why did jumbo give his tail to tom?,4,Tom wanted to stop Butch from running away.,because jerry wanted to plug tom's tail into the light socket,Tom was fixing his body like a jack.,Jerry wanted to pull Tom's tail into another pocket.,jumbo wanted tom to pull him thinking that jumbo's tail was jerry's tail
2417,S03E23,8593,8673,why did jerry duck?,0,tom was shooting a rifle,Jerry saw Tom chasing him with an axe,The baby duck had told Jerry the story of how it got hurt.,Jerry saw Tom approaching.,jerry was following the ducklings to enter the pond
2418,S03E23,8858,8983,why did jumbo hug the big elephant?,3,The elephant was angry that Tom made her sneeze and launch Jerry into the sky,jumbo fell out of the train,The elephant was happy,jumbo was happy to see the big elephant,The elephant was crying in pain.
2419,S03E23,9245,9682,why did jumbo call jerry over?,2,Jerry saw a bucket of water below,because jerry wanted to check if tom was still in front,jumbo had a plan against tom,Jerry had finally escaped and was looking for Quacker.,Tom turned Jerry with one finger.
2420,S03E23,9712,9932,why did tom laugh and run off?,1,Tom was delighted.,Tom was amused.,Tom thought that Jerry was alone in the house.,tom was seeing jerry being dragged by the tom on screen ,Tom was laughing at the dog.
2421,S03E24,1400,2395,Why was Jerry dancing?,0,Jerry was dancing to the piano music.,Jerry wanted to have fun on the slippery floor,Tom saw Jerry stretching both of his hands out,The gun Jerry was holding kept tilting backwards.,Jerry was dizzy.
2422,S03E24,2104,2408,why did jerry pull the tassel,2,Jerry thought that he was pulling Quacker's hand.,Jerry wanted to get out of the water ,Jerry wanted to dance with the tassle.,Jerry wanted to trip Tom and make Tom fall down.,Jerry was pulling Quacker out of Tom's mouth.
2423,S03E24,2489,2877,Why was Tom moving his feet?,4,Tom realised that Jerry was sitting on the chair,Tom wanted to kick Mammy Two Shoes.,Tom was impatient.,"Jerry was hugging Tom's leg, which caused Tom to fall while moving forward.",Tom was dancing.
2424,S03E24,2969,3027,why did tom run into the wall,2,To spy on Jerry,Tom was pinned to the wall by the swordfish needle.,because tom was chasing after jerry,Tom did not want to be seen by the kitten,Tom wanted to get Jerry to look outside the hole
2425,S03E24,3657,3781,why did tom crash through the window?,4,Tom slid on the bath mat and crashed into the wall.,Tom was in a hurry to go outside.,Tom wanted to get Jerry's attention,Tom wanted to prevent jerry from entering the ship.,Tom slid off the stairs banister into the window.
2426,S03E24,4100,4710,why did tom start to play the piano,2,because tom wanted to catch jerry with his hands,because tom wanted to reach for the rod,Tom wanted to learn how to play the piano.,Tom climbed on the piano to catch Jerry.,because tom wanted to play waltz on the piano.
2427,S03E24,4615,5465,why did tom throw the score,0,because tom has finished the lesson,Tom wanted the seal to chase after the ball.,Tom aimed the cue ball to Jerry to catch Jerry.,Tom was frustrated,because tom punished himself for bullying jerry
2428,S03E24,5674,6026,why did tom play the piano in the living room,4,Tom wanted to learn how to play the piano.,tom wanted to prevent jerry from entering,Tom wanted to show that he could play the piano with his eyes closed.,Tom wanted to use his head to block the piano cover from falling.,because tom wanted to play waltz on the piano.
2429,S03E24,6216,6403,why did tom play the piano with only one hand,4,Tom's hand was in pain.,Tom was praying.,Tom wanted to learn how to play the piano.,Jerry wanted to take revenge for Tom hitting Jerry.,because tom wanted to reach for the rod
2430,S03E24,6470,6895,why did tom return to play the piano,1,because tom wanted to play waltz on the piano.,because tom failed to catch jerry,Tom wanted to use his head to block the piano cover from falling.,Tom wanted to show that he could play the piano with his eyes closed.,because tom wanted to reach for the rod
2431,S03E24,7078,7338,why did tom play the piano with his feet,1,Tom wanted to learn how to play the piano.,because tom wanted to catch jerry with his hands,because tom's feet were tied with horns and tom could not walk on his feet without making any noise,Tom's foot was in pain.,Tom wanted to use his head to block the piano cover from falling.
2432,S03E24,6915,7579,why did tom put jerry down,0,Tom wanted to continue playing the piano and Jerry wanted to continue dancing.,Tom wanted Jerry to be on the basket with Tom,Tom wanted to tie Jerry to the train tracks.,jerry wanted to approach tom before jerry started barking,Tom wanted to trap Jerry on the blinds.
2433,S03E24,7485,9600,why did tom and jerry perform in front of the king,3,Tom did not want Jerry to notice Tom,Jerry wanted to open Tom's eyelids to let Tom see the brick before the brick reached.,jerry wanted to approach tom before jerry started barking,because tom and jerry became famous for their performance.,Tom wanted to play tricks on Jerry.
2434,S03E24,10742,10954,why did tom hit the wall,1,The broomstick dragged Tom through the ceiling.,because tom was chasing after jerry,Tom heard barking noises.,tom was seeing a different version of jerry each time,Tom was pulled back to the wall by his suit.
2435,S03E25,911,1089,why did spike pick up tyke,3,because spike wanted tyke to stay quiet,Tyke was scared and hid behind Spike.,Spike found that Spike grabbed Tyke upside down.,because spike wanted to stop playing and talk to with tyke,Spike and Tyke were happy.
2436,S03E25,1979,2213,why did spike dig a hole,1,Spike saw the bone with Tom.,because spike wanted to bury the bone,spike jumped up after seeing tom wiggling his tail on the clock,Tom kicked Spike.,Spike was hit by the plank into the water.
2437,S03E25,2566,2722,why did tyke hide behind spike,3,Spike found that Spike grabbed Tyke upside down.,because spike wanted to stop playing and talk to with tyke,because spike wanted to put tyke in the cradle,Tyke was scared and hid behind Spike.,Spike heard Tyke squealing.
2438,S03E25,2757,2870,why did tom wait outside the hole,3,Tom wanted to stop the band playing with the plunger,Spike had pulled Tom up.,The door was back to the door frame while the door was flipped over.,because jerry got inside the hole that tom could not go in,The train plunged into the hole that was in the railway with Tom aboard.
2439,S03E25,2983,3278,why did spike hush to tyke,0,because spike wanted tyke to stay quiet,because spike wanted to put tyke in the cradle,because tyke was hiccuping,Tyke was scared and hid behind Spike.,because spike wanted to stop playing and talk to with tyke
2440,S03E25,3278,3398,Why did Spike wave his hand?,0,Spike was waving to get Tyke's attention.,Spike was looking around for Tom.,Spike extended his arm to grab Tom after Tom ran out of the house.,Spike was angry.,Spike was telling Tom to stop.
2441,S03E25,3401,3506,why was tom's fur separated from body,4,because tom was afraid of spike,The chicken cut Tom's fur after Tom cut the chicken's fur off.,tom was scared,Tom wanted to get away from meathead.,Tom was shocked and jumped out of his skin.
2442,S03E25,3536,3626,Why did Tom climb the tree?,1,Tom was falling and hugged the tree for support.,Tom was trying to get away from Spike.,Jeannie hit Tom with a broom,Tom was high up on the tree,Tom was going to be hit into a tree by the bull
2443,S03E25,3536,3920,why did spike shake the tree,1,Spike was looking around for Tom.,because spike wanted to make tom fall down from the tree,Spike was waving to get Tyke's attention.,Spike was angry.,Spike was knocked out
2444,S03E25,4161,4398,why did jerry nod head,3,Jerry was curious.,Jerry was happy,because jerry wanted to warn the indian mouse not to use the bow again ,because jerry agreed with what spike said,Jerry was feeling sorry for Tom.
2445,S03E25,4522,4689,why did spike throw tom  ,1,Spike was giving Tom a warning to leave Jerry alone.,Spike wanted to throw Tom up the tree.,because spike wanted to grab jerry from tom,because spike heard tyke hiccuping again,Spike wanted to inflict pain on Tom.
2446,S03E25,4845,4985,Why did Tom hug the tree?,3,Tom wanted to get to a higher point on the tree.,Jeannie hit Tom with a broom,Tom wanted to hide from the bird.,Tom was falling and hugged the tree for support.,Tom was trying to get away from Spike.
2447,S03E25,4993,5365,why did tom go back to wait outside the hole,4,Tom wanted to stop the band playing with the plunger,because tom wanted to catch jerry in the hole,Tom saw Jerry hide himself in the small hole.,Tom's golf club kept digging deeper in the hole.,because spike and tyke left
2448,S03E25,5413,5536,why did tom run,3,because joan chased and beat tom with the broomstick.,because tom was pulled back by the roller blinds.,Tom wanted to get the parcel that was delivered,because tom was afraid of spike and tom heard the barking noises.,The yellow glove signalled Tom to stop running.
2449,S03E25,5413,5712,Why was Tom chasing Jerry?,3,Tom was angry at Jerry,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom saw Jerry running away.,Tom wanted to catch Jerry.,Tom did not intend to catch Jerry as Tom was relaxing.
2450,S03E25,5662,5884,why did tom climb up the tree,3,Tom was going to be hit into a tree by the bull,Jeannie hit Tom with a broom,Tom was falling and hugged the tree for support.,Tom was trying to get away from Spike and Tyke.,Tom was looking for Jerry.
2451,S03E25,6181,6339,Why was Jerry whistling?,4,Jerry wanted Butch's attention.,Jerry wanted to get Tom's attention and lure Tom.,The lion wanted to get Jerry's attention.,Cuckoo wanted Jerry's attention.,because jerry wanted to attract tyke
2452,S03E25,6411,6496,Why did Tom jump up and scream?,3,tom was surprised to hear the music,Tom was scared.,tom was frightened,Tom was jumping up and screaming in pain.,tom was shocked
2453,S03E25,6545,6866,why did tom climb up the tree,2,Tom was falling and hugged the tree for support.,Tom was looking for Jerry.,because tom was afraid of spike and spike was looking at tom,because tom was chasing jerry who climbed inside the pipe to the roof,Jeannie hit Tom with a broom
2454,S03E25,7015,7193,Why did Tom climb back up the tree?,2,Tom was falling and hugged the tree for support.,Tom was going to be hit into a tree by the bull,because tom heard barking sounds and was scared.,Tom was looking for Jerry.,A rock hit Tom and sent Tom flying into the tree.
