qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2339,S03E21,1555,2000,Why did Spike grab Tom by the neck?,3,Spike wanted to catch and inflict physical pain on Tom.,Spike heard the bell ring and thought that Jerry was in trouble.,Tom was mocking Spike by inflicting pain on Spike.,Spike wanted to warn Tom.,Tom blew raspberries at Spike.
2340,S03E21,1555,2270,Why did Tom wipe his sweat?,2,tom wanted to clean the lemon juice on his hands,Tom wanted to clean the ink stained drapes.,Tom managed to escape from Spike.,Jerry had escaped from Tom.,Tom was sprayed by the champagne.
2341,S03E21,2280,2465,Why did Tom hide behind the wall?,2,Tom was scared.,Tom was waiting for Tuffy.,Tom saw Jerry approaching around the corner.,Spike was chasing Tom.,Tom was pulled back to the wall by his suit.
2342,S03E21,2325,2465,Why did Jerry jump up?,0,Jerry saw Tom.,Jerry wanted to let Tom see Jerry.,The gun Jerry was holding kept tilting backwards.,tom shot down the plane with firecrackers.,Jerry was trying to get away from Tom by jumping down the pipe.
2343,S03E21,2470,2630,Why did Jerry dig a hole under the dog house?,2,Jerry wanted to hide from Butch,Jerry wanted to bring the pup back into the house.,Jerry was trying to go under the dog house.,Jerry wanted to run away from Toodles.,Jerry wanted Tom to pull the dog house instead of Jerry.
2344,S03E21,2630,2735,Why did Spike hit Tom's head with a hammer?,3,Tom blew raspberries at Spike.,Tom wanted to knock out the animal that Tom had caught.,Spike heard the bell ring and thought that Jerry was in trouble.,Spike wanted to inflict pain on Tom.,because spike wanted to grab jerry from tom
2345,S03E21,2630,2940,Why did Tom start running backwards?,2,The swordfish was chasing Tom.,Tom wanted to run away from the bull,Tom lost his balance.,Tom wanted to run away from Mammy Two Shoes.,tom was chasing jerry
2346,S03E21,2735,3060,Why was Spike pouting?,2,Spike had stepped on a nail.,Spike was confused.,Spike's dog house was destroyed after being rebuilt.,Tom was continuously hitting Spike.,Spike was chasing after the bone.
2347,S03E21,3070,3310,Why did Spike look around?,4,Spike realised that Tom had tricked Spike.,Spike wanted to find Tyke.,Spike saw Tom throwing the charcoal out of the bag.,because spike followed the smell of meat,Spike was looking around for Tom.
2348,S03E21,3310,3530,Why did Jerry push a rollerblade?,0,Jerry wanted Tom to trip on the rollerblade.,"because jerry wanted to push a skateboard under Tom's foot, and send him straight into Spike", Jerrys fairy godmother casted the magic to Jerry.,Tom wanted to roll Jerry over with the roller.,Jerry wanted the rake to ring the triangle.
2349,S03E21,3465,3755,Why did Spike look shocked?,4,Spike heard noises from behind.,Spike was looking around for Tom.,Spike saw the moving sandwich.,Spike saw the bone with Tom.,Spike realised that he was painting Tom instead of the dog house.
2350,S03E21,3755,3960,Why did Tom grab a hammer?,2,Jerry wanted to trick Tom.,Jerry wanted to hurt Tom,Tom wanted to act like he was going to ax the dog house.,Jerry unplugged the electromagnet again and the head of hammer fell.,Tom wanted to hit Jerry.
2351,S03E21,4125,4300,Why did Tom hit Spike on the head?,0,Tom wanted to knock Spike out.,Spike was angry at Tom.,Tom mistook Spike as Jerry.,Spike wanted to hurt Tom.,Spike was giving Tom a warning to leave Jerry alone.
2352,S03E21,4400,4720,Why did Tom push the roller?,1,Tom was trying to untie all the rope,Tom wanted to roll Jerry over with the roller.,Tom was preparing to hit Quacker and Jerry.,Tom wanted to push his whiskers back for even lengths.,Jerry wanted Tom to trip on the rollerblade.
2353,S03E21,4560,4900,Why did Spike open his eyes wide?,2,Spike was looking around for Tom.,Spike saw the hot dogs moving out of his picnic basket.,Spike saw Tom approaching from a distance with the roller.,Spike realised that Tom had tricked Spike.,Spike noticed Tom's tail and saw Tyke walking on the ground.
2354,S03E21,4560,5030,Why did Spike stick his hand out?,1,Spike wanted to use his jacket to cover the puddle.,Spike was telling Tom to stop.,Spike was waving to get Tyke's attention.,Spike was expressing his gratitude to Jerry.,Spike saw the sandwich move and thought that there was something in the sandwich.
2355,S03E21,5100,5260,Why did Tom scream?,3,Jerry wanted to scare Tom,Tom was in pain.,Tom was angry.,Tom saw Jerry throw the dynamite into Spike's house.,Tom wanted to catch and inflict pain on Jerry.
2356,S03E21,5225,5460,Why did Tom shake his head?,1,Tom was startled.,Tom was telling Spike not to peek into the dog house.,Tom was scared.,Tom did not know where Jerry ran to.,Tom was confused.
2357,S03E21,5225,5600,Why did Spike stick his head into the dog house?,0,Spike wanted to see what Tom was doing inside the dog house.,Spike was telling Tom to stop.,Spike wanted to inflict pain on Tom.,Spike thought that the likelihood of the house being destroyed on a tree was smaller.,George kicked Spike out of the house.
2358,S03E21,5635,5790,Why did Tom ax the pole?,1,Jerry wanted to trip Tom.,Tom wanted the pole to fall.,Tom was trying to get Jerry who had ran into the tree bark.,Tom was not looking in front while running and ran into the pole.,Tom was walking on the pole and afraid of falling off the pole.
2359,S03E21,5635,5975,Why did Spike run with the house?,1,George kicked Spike out of the house.,Spike did not want the pole to fall onto his dog house.,because tom tricked spike into exchanging the bag with jerry,Spike was chasing after the bone.,Spike was chasing Tom.
2360,S03E21,6080,6265,Why did Spike build the dog house on a tree?,2,Spike wanted to take Tom away from the dog.,Spike wanted to see what Tom was doing inside the dog house.,Spike thought that the likelihood of the house being destroyed on a tree was smaller.,Spike wanted to hide the bone inside the kennel.,because spike wanted to make tom fall down from the tree
2361,S03E21,6290,6390,Why was Tom axing the tree?,2,Tom was falling and hugged the tree for support.,because tom heard barking sounds and was scared.,Tom was trying to get Jerry who had ran into the tree bark.,A rock hit Tom and sent Tom flying into the tree.,Tom wanted to use the fishing line from a height.
2362,S03E21,6080,6600,Why was Spike pouting?,3,Spike had stepped on a nail.,Tom was continuously hitting Spike.,Spike was chasing after the bone.,Tom had chopped the tree that Spike's dog house was on.,Spike was confused.
2363,S03E21,6650,7090,Why did Tom throw a rope around Jerry?,4,to prevent jerry from getting closer to him,Tom wanted Jerry to fall into the hole,Tom was blowing Jerry upwards into the air towards the cabinet.,Jerry wanted to steal a sausage.,Tom wanted to lasso Jerry to catch him.
2364,S03E21,7090,7535,Why did Jerry put the rope around the dog house?,1,Jerry wanted to hide in the fur.,Jerry wanted Tom to pull the dog house instead of Jerry.,Jerry wanted to catapult Tom into the air.,Jerry was trying to go under the dog house.,Tom wanted to lasso Jerry to catch him.
2365,S03E21,7540,8000,Why did Tom try to run away?,4,Tom saw a shark,because tom saw that the tree was going to fall,Tom was chasing Jerry.,Tom wanted to get home fast.,Tom realised that he was pulling Spike instead of Jerry.
2366,S03E21,8000,8445,Why was Spike whipping Tom?,4,Spike was angry at Tom.,tom was chasing jerry and was running towards the door,because spike wanted to grab jerry from tom,Spike heard Tom scream.,Spike was forcing Tom to do multiple tasks to build the dog house.
2367,S03E22,648,858,Why did Jerry go into the fridge?,0,Jerry was reaching into the fridge to steal food.,tom wanted mammy two shoes to open the fridge and find jerry,Jerry wanted to let a donkey come into the house.,Jerry wanted the ironing board to fall out and hit Tom.,Jerry heard Spike's scream.
2368,S03E22,648,925,Why did Tom slam the fridge door?,1,to check why there was no explosion sound,Tom was playing pranks on Jerry by slamming the fridge door on Jerry.,Butch wanted to stop Tom from snatching the ham.,Tom wanted to hide,Tom wanted Jerry and the pup to slip out of the door.
2369,S03E22,976,1140,Why did Tom grab the two pies?,4,Tom wanted to stop the pie from falling on the ground.,Jerry wanted to inflict physical pain on Tom.,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Jerry was angry.,Tom was playing pranks on Jerry by hitting Jerry with two pies.
2370,S03E22,1142,1285,Why was Jerry running away from Tom?,1,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry was running away to avoid Tom's mouse trap.,Tom wanted to confront Jerry.,Jerry did not want to be hit by Tom or Butch.,Jerry wanted to pull Tom out.
2371,S03E22,1336,1485,Why was Tom laughing?,1,Tom had caught Jerry.,Tom was amused.,Tom thought that Jerry was alone in the house.,Tom humiliated himself,Tom saw Spike sleeping.
2372,S03E22,1336,1800,Why did Jerry turn white?,1,Jerry turned black after the female robot exploded in front of him.,"A bottle of white shoe polish poured over Jerry, turning Jerry white.",Jerry swallowed watermelon seeds,Tom rubbed the chalk on Jerry's head.,Jerry got dipped into the black shoe polish.
2373,S03E22,1833,2675,Why was Tom biting his fingers?,1,The sleeping Tom thought that he was eating a sausage.,Tom was scared.,Tom was searching for the ground., Toms hand was in pain., The starfish was stuck on Toms hands
2374,S03E22,2985,3310,Why did Tom jump up?,0,Tom saw the white Jerry.,Tom saw Spike was dragged by Tom's fishing hook.,Tom blocked the airflow of the jetpack.,The boxing glove hit Tom.,Tom saw Jerry and Topsy shaking hands.
2375,S03E22,3390,3550,Why was Jerry waving at Tom?,1,Tom wanted Jerry to bring the equipment out.,Jerry wanted to get Tom's attention.,Tom saw Jerry shaking and opening the soda bottle.,Jerry hurt Tom,Tom did not want Jerry to drop the glass
2376,S03E22,3390,3645,Why did Tom run towards Jerry?,3,Jerry raised his palm to ask Tom to stop.,Tom wanted to put Jerry inside Tom's suit.,Jerry was threatening Tom,Tom wanted to cushion Jerry's fall with a pillow.,Tom did not want Jerry to drop the glass
2377,S03E22,3750,3900,Why did Tom run towards the piano?,3,Tom wanted to show that he could play the piano with his eyes closed.,so that jerry can't see tom,Tom climbed on the piano to catch Jerry.,Tom wanted to use his head to block the piano cover from falling.,Tom was running away from Spike.
2378,S03E22,4038,4278,Why did Tom blow Jerry?,2,Tom wanted to trap Jerry on the blinds.,Tom wanted Jerry to be on the basket with Tom,Tom was blowing Jerry upwards into the air towards the cabinet.,Tom was annoyed with Jerry and wanted to inflict pain on Jerry.,Jerry took the opportunity to spin Tom while Tom and Jerry danced together.
2379,S03E22,4038,4460,Why did Tom turn purple?,3,Tom was scared.,Tom felt sick.,Tom was covered in tar.,Tom was out of breath.,Tom was in pain.
2380,S03E22,4545,4760,Why did Jerry grab a hammer?,3,Jerry wanted to hurt and taunt Tom.,Jerry wanted to put screwdriver inside the bone.,Jerry wanted Tom to hit the chair so that Mammy Two Shoes would fall.,Jerry wanted to pretend to use the hammer to hit himself.,Jerry was trying to hurt Butch
2381,S03E22,4545,4760,Why was Tom begging Jerry?,1,Tom wanted to put Jerry on a plate as a dish.,Tom was begging Jerry not to hit the hammer onto Jerry.,Tom caught Jerry.,Tom saw Jerry running away.,Tom wanted to put Jerry inside Tom's suit.
2382,S03E22,4545,5000,Why did Jerry hit Tom on the head?,2,Jerry wanted to inflict pain on Tom.,Jerry wanted to taunt Tom.,Tom pointed at Tom's head.,Tom was annoyed at Jerry,Tom wanted to get Jerry's attention.
2383,S03E22,5555,5835,Why was Tom smiling?,4,Tom felt Jerry's tail,Tom had a plan to creep up on Muscles and Jerry.,Tom thought Jerry is trapped inside the ball,Jerry gave Tom a great idea,Tom saw Jerry turn brown.
2384,S03E22,5900,6200,Why was Jerry stumbling around?,1,tom shot down the plane with firecrackers.,Jerry was dizzy.,Jerry wanted to land with parachute.,Jerry was surprised,Jerry saw Tom trapped Cuckoo inside the pot.
2385,S03E22,5555,6570,Why did Tom put Jerry in front of a mirror?,1,Jerry was trying to resuscitate Tom.,Tom wanted to show Jerry Jerry's reflection.,tom was hiding jerry.,Tom wanted to give Jerry a glass,Jerry wanted to lift up Tom with Tom's tail in the blinds.
2386,S03E22,6800,7140,Why did Tom kick Jerry?,4,Tom wanted to stop Jerry from firing a shotgun above Spike.,A rock hit Tom and sent Tom flying towards Jerry.,Jerry was marching in front of Tom to get Tom to follow Jerry.,Jerry did not want to play with tom anymore,Tom was kicking Jerry out of the house.
2387,S03E22,7300,7720,Why did Tom put the white mouse into the water?,2,tom was trying to catch jerry,Tom wanted to test the mouse trap,Tom wanted the white mouse to turn brown.,Tom thought the toy mouse was Jerry,Tom saw Jerry run into the mousehole
2388,S03E22,7550,7950,Why was Tom shaking?,0,Tom was scared.,Tom had trapped Jerry inside the can and Tom was shaking Jerry.,Tom saw an astronaut doing a spacewalk and waved to the astronaut.,Tom's head was wet,Tom realised that he put on a radish instead of Tom's nose.
2389,S03E22,8415,8925,Why were there explosions?,1,Jerry was getting beaten up by Tom.,The white mouse exploded.,so that the explosive will hit jerry and the explosion will be contained within the room,The explosion from the cannonball destroyed the wall.,The indian mouse light the gunpowder trail on fire.
3066,S04E20,630,1160,Why did the egg roll out of its nest?,2,because mama duck is leaving the egg,The strings connected the hammock with the hook snapped.,"The baby duck was kicking the egg from inside, causing the egg to roll.",Jerry wanted to hide under the chicken.,Tom wanted to stun the bull
