qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
3450,S05E05,5364,5808,why did tom eat the whole cake,0,tom wanted to eat the photo in the cake,Jerry was angry.,Tom wanted to pour the flour onto the floor.,Jerry was angry that Tom had shot the contract.,Tom did not want to eat the photo in the cake.
2989,S04E17,1200,1620,Why was Tuffy staring into the mirror?,3,Jerry showed Tuffy how a cat chases and eats the mouse.,Tuffy did not want to check himself out.,Jerry showed Tuffy how a mouse runs into its mouse hole to get rid of a cat.,Tuffy wanted to check himself out.,because tuffy saw food
130,S01E04,4440,5420,Why did Jerry turn on the vacuum cleaner?,4,Jerry did not want to scare Tom.,Tom wanted to scare Jerry.,Jerry looked around and did not see Tom.,jerry wanted the firecrackers to follow him in the hose,Jerry wanted to scare Tom.
1509,S02E19,3135,3295,why did tom peek out of the trash bin,4,tom was kicked out of the house by George.,tom was searching for jerry,Tom was hiding from a bunch of mice.,Tom did not fall into the trash bin while running away from Spike.,Tom had fallen into the trash bin while running away from Spike
2196,S03E16,2735,2906,Why did Tom stop trying to hit the kittens?,1,because tom was laughing at jerry that attracted kittens' attention,because the kitten was licking tom's hand,The kitten was not licking Toms hand.,because mammy two shoes asked tom to come over,The three cats were Tom's friends and they spotted Tom.
3540,S05E08,5045,5200,Why did the hammer hit Tom's foot?,4,Tom used the hammer to inflict pain on Invisible Quacker.,The cat wanted to knock Tom out.,Visible Quacker did not use the hammer to inflict pain on Tom.,Tom accidentally hit Butch instead of Jerry,Invisible Quacker used the hammer to inflict pain on Tom.
3414,S05E04,5220,5445,Why did Lightning pull the guitar strings?,1,Lightning was kicking Jerry out of the house.,Lightning wanted to hit Tom's tail with the guitar strings.,"Lightning crashed into sofa and the guitar, hence getting stuck.",Lighting and Tom were relaxing after failing to catch Jerry.,Lightning did not want to hit Toms tail with the guitar strings.
3721,S05E14,4774,4950,why did tom bend down,4,Tom did not want to dodge the soda.,Tom hit a clothesline and fell.,Tom stopped spinning.,Tom blocked the airflow of the jetpack.,tom wanted to dodge the soda
4609,S06E23,4766,5143,Why did Tom become pieces?,2,Tom did not fall down to the ground.,Tom wanted to pray,Tom fell down to the ground.,tom threw his flower to the audiences and the audiences threw some items back,Tom wanted to find Jerry and the pup.
980,S02E03,1300,1700,Why did Jerry walk in front of Tom?,0,Jerry was marching in front of Tom to get Tom to follow Jerry.,Tom wanted to catch Jerry.,Tom was marching in front of Jerry to get Jerry to follow Tom.,Jerry was not marching in front of Tom to get Tom to follow Jerry.,Tom wanted Jerry to be on the basket with Tom
937,S02E01,7240,7630,Why did Spike growl?,4,Spike did not see Tom holding the plank.,Spike realised that he was carrying Tom and not Tyke.,Tom saw Spike holding the plank.,Spike saw a headless Tom.,Spike saw Tom holding the plank.
3937,S05E21,7933,8227,Why did Tom's owner shut the box on Tom's hands?,0,Tom's owner wanted Tom to stop emptying the box,Tom's owner was angry at Tom,The owner of Tom wanted Tom to stop emptying the box,Toms owner did not want Tom to stop emptying the box.,tom wanted to kick the box to the basement
56,S01E02,1150,1510,Why was Jerry wobbling?,4,Jerry wanted to get close to the telephone to make a call.,Jerry was terrified.,Jerrys steps were stable.,Jerry did not expect a drop ,Jerry's steps were unstable.
2545,S04E02,8850,9050,Why did Tom fall into the hole?,1,because the deck chair tom stayed burnt to ashes,The train plunged into the hole that was in the railway with Tom aboard.,Tom blocked the airflow of the jetpack.,The train did not plunge into the hole that was in the railway with Tom aboard.,there was a hole in the pot that he was floating on
1345,S02E14,1647,1838,Why was Tom sneezing?,0,Tom wanted to pretend that Tom got a heavy cold.,Tom wanted to pretend that he got a heavy cold.,Tom did not want to pretend that he got a heavy cold.,Jerry had a cold,Jerry sneezed due to the pepper.
3096,S04E20,8120,8390,Why was Jerry running around?,0,Jerry had finally escaped and was looking for Quacker.,Jerry saw Tom running towards jerry.,Jerry realised there was nothing on Jerry's hands.,Jerry had not escaped and was not looking for Quacker.,Quacker had finally escaped and was looking for Jerry.
1424,S02E16,7650,7800,Why did Tom open his eyes big?,2,Tom saw Jerry in a mermaid outfit.,Tom's owner was being hurt by the lion,Tom was alarmed.,Tom's eyes were in pain,Tom was not alarmed.
4093,S06E04,5545,5875,Why did Jerry grab a saw?,1,Jerry needed the stick to keep his balance on the string.,Jerry wanted to saw the dog catcher's net.,Jerry wanted to use the stick to reach for the sack in the river.,Jerry did not want to saw the dog catchers net.,Jerry wanted the pole to fall.
841,S01E24,8153,8391,why did tom put books over the glass,4,Tom wanted to use the book to hit Jerry.,Tom's chair broke and suddenly snapped when Tom was drinking juice.,Jerry wanted to trap Tom,Tom did not want to trap Jerry.,tom wanted to trap jerry
3349,S05E02,2958,3255,Why did Jerry cut through the boards?,4,Jerry was not trying to make a hole in the boards.,Jerry wanted Quacker to fall through the net to catch Quacker.,Jerry wanted to catapult Tom into the air.,Jerry wanted to open the board covered his hole.,Jerry was trying to make a hole in the boards.
85,S01E02,1600,2100,Why did Tom follow behind Jerry?,4, because tom heard the sound beneath toms feet,Tom was staring at jerry after tom found jerry hiding behind the soldier toy.,Jerry wanted to play tricks on Tom.,Tom did not want to play tricks on Jerry.,Tom wanted to play tricks on Jerry.
3256,S04E26,5795,5970,Why was Tom smiling?,1,Toodles had bought a ring for Tom.,Tom had bought a ring for Toodles.,Tom had a plan to creep up on Muscles and Jerry.,Tom hadnt bought a ring for Toodles.,Tom saw Jerry grab the cheese
1369,S02E14,10118,10360,Why did Tom loosen the grip?,2, Toms foot was in pain.,Tom did not see the red pots appear on Jerrys skin.,Tom saw the red pots appear on Jerry's skin.,Toms hand was in pain.,Jerry saw the red pots appear on Toms skin.
3605,S05E10,5725,5890,Why did Tom hold onto the pipe?,2,Tom wanted to point and spray the water hose at Jerry.,Tom wanted to suck the fish from the fishbowl through the pipe.,Tom wanted to make a bridge with his body,Tom was fixing his body like a jack.,Tom did not want to make a bridge with his body
2551,S04E03,690,1420,Why did Jerry run to the river?,0,Jerry saw a car throw a sack into the river.,Jerry was running away from Tom.,Jerry wanted to run away from the young tribesman.,Jerry did not see a car throw a sack into the river.,Jerry had finally escaped and was looking for Quacker.
4343,S06E13,4889,4978,Why did Tom hang a piece of cheese outside the mouse hole?,2,so that jerry will be carrying more weight,Tom did not want to lure Jerry out of the mouse hole using the cheese.,Tom wanted to lure Jerry out of the mouse hole using the cheese.,Jerry wanted to lure Tom out of the mouse hole using the cheese.,Tom wanted to grab Quacker out of the mouse hole.
2624,S04E05,2683,2894,why did spike give up on catching tom,4,Spike wanted to catch Tom.,Spike did not hear Tyke hiccuping again.,Spike was angry that Tom pushed Tyke into the muddy puddle.,Spike wanted to throw Tom up the tree.,because spike heard tyke hiccuping again
828,S01E24,4476,4609,why did nibbles lift jerry up,4,Tom wanted to lift Jerry to run away from Nibbles.,nibbles did not want to lift jerry to run away from tom,Jerry was punishing Nibbles by hitting Nibbles' backside.,jerry hit the wall and jerry was stunned,nibbles wanted to lift jerry to run away from tom
4477,S06E18,3034,3191,Why did Tom grab a ladder?,2,tom saw spike running towards tom,Butch was going to hurt Tom,Tom wanted to climb the ladder.,Tom was trying to get away from Spike.,Tom did not want to climb the ladder.
2449,S03E25,5413,5712,Why was Tom chasing Jerry?,3,Jerry wanted to catch Tom.,Jerry thought Jerry was jumping on the toy instead of Tom.,Tom did not want to catch Jerry.,Tom wanted to catch Jerry.,Tom did not intend to catch Jerry as Tom was relaxing.
4621,S06E23,8167,8420,Why did Jerry run away?,2,The fire did not burn the string that was around Jerry.,Jerry was trying to get out of being stuck,The fire burned the string that was around Jerry.,Jerry saw Tom trapped Cuckoo inside the pot.,Jerry was hiding from the firecrackers that was thrown into Jerry's house by Tom.
4260,S06E10,4295,4530,Why did Tom stick out his tongue?,4,Invisible Jerry and Quacker wanted to pour aspirin onto Tom's tongue.,Tom wanted to eat the coconut.,Tom did not want to wrap his tongue around Jerry.,Jerry wanted to wrap his tongue around Tom.,Tom wanted to wrap his tongue around Jerry.
2294,S03E19,5495,5975,Why did Jerry put himself on a catapult?,4,Jerry wanted the rock to hit Tom while Tom was not looking.,Jerry jumped to avoid getting caught,Jerry saw a water droplet dropping above him,Jerry did not want to catapult himself from the outdoors into the mouse hole.,Jerry wanted to catapult himself from the outdoors into the mouse hole.
3223,S04E25,4613,4761,why did tom attempt to use the phone,0,tom wanted to make a call,tom did not want to make a call,tom wanted to turn off the radio,because tom was swinging with the wire and tom hit the telephone pole,Tom was trying not to fly backwards towards the vacuum cleaner.
2886,S04E13,6757,7265,Why did Tom fire a shot?,0,Tom wanted to shoot Quacker's air balloon down.,tom was holding frozen jerry,Quacker wanted to shoot Toms air balloon down.,The cook was sending Tom away.,Tom did not want to shoot Quackers air balloon down.
3587,S05E10,968,1400,Why did Jeannie dash to the phone?,1,Jeannie did not want to call her friend.,Jeannie wanted to call her friend.,Jeannie saw Tom lift the baby up,Tom was trying to get Jeannie's attention.,Jeannie saw Tom touching the baby
1024,S02E04,7215,7400,Why did Tom slam the keys?,3,Tom saw the bull charging towards him,to check why there was no explosion sound,Jerry wanted to catch Tom.,Tom wanted to catch Jerry.,Tom didnt want to catch Jerry.
1802,S03E03,2580,2855,Why did Tom poke the ball?,0,Tom aimed the cue ball to Jerry to catch Jerry.,Tom wanted to hit Jerry with the bat.,Tom did not aim the cue ball at Jerry to catch Jerry.,Jerry aimed the cue ball to Tom to catch Tom.,Tom wanted the seal to chase after the ball.
2273,S03E18,7185,7565,Why did Spike erase and redraw the line?,1,Spike was looking around for Tom.,Spike drew a closer line in a spot where Spike could reach.,because spike followed the smell of meat,Spike heard noises from behind.,Spike did not draw a closer line in a spot where Spike could reach.
4732,S06E27,6675,7795,Why did Jerry keep plugging and unplugging the electromagnet?,4,Tom wanted to keep hitting Jerry with the hammer head.,Jerry used the magnet to attract all the food with nails attached to them.,to make tom touch the wire,Jerry did not want to keep hitting Tom with the hammer head.,Jerry wanted to keep hitting Tom with the hammer head.
4228,S06E09,2663,3210,Why was Tom frowning?,1,Tom was in pain and had a bump on his head.,Tom was angry.,Jerry had thrown food at Tom.,Tom was upset that Jerry was dancing with Toots.,Tom was not angry.
3291,S04E27,6340,6500,Why did Tom swing on a rope from the tree?,2,Tom wanted to swing onto the birdhouse.,Tom was trying to untie all the rope,Tom wanted to swing and grab the pepper shake.,Tom wanted to make Jerry bounce on the rope,Tom did not want to swing and grab the pepper shake.
3469,S05E06,2816,3010,why did quacker lie down on the floor,1,Quacker realised that the bottom half of his body was invisible.,Quacker had fainted.,Quacker wanted to avoid Tom who was chasing Quacker.,Quacker had not fainted.,quacker hatched out from the easter egg
2826,S04E11,7295,7396,why did the lamp break,1,Jerry wanted to hang the string across the room to swing on.,Spike hit the lamp with the sword.,tom saw spike trying to catch jerry,Spike did not hit the lamp with the sword.,jerry broke the bottle to escape 
2098,S03E12,6680,6930,Why did Cuckoo jump in shock?,0,Cuckoo saw Tom flying.,Cuckoo was laughing at Jerry's ridiculous words that Tom was flying.,Cuckoo did not see Tom flying.,Tom saw Cuckoo flying.,Cuckoo was taunting Tom.
715,S01E20,9780,10010,Why did Jerry hit the golf ball at Tom?,3,Tom wanted to inflict pain on Jerry.,Tom wanted to knock Jerry out as Jerry was running away.,Jerry did not want to knock Tom out as Tom was running away.,Jerry wanted to knock Tom out as Tom was running away.,Tom wanted to use Jerry as the tee.
4371,S06E14,3960,4560,Why did Jerry drill a hole in the ceiling?,3,Jerry did not want to let a rope down through the ceiling.,To hide from Tom,Jerry wanted to run away from Lightning.,Jerry wanted to let a rope down through the ceiling.,Jerry wanted to hide from Butch
175,S01E05,7388,7804,why did jerry whisper into tom's ear?,1,Jerry was giving Tom and Butch instructions on how to fight.,jerry did not want spike to hear what jerry was telling tom,Tom did not want Jerry to hear what Spike was telling Jerry.,Jerry wanted to get Tom's attention.,Jerry wanted Spike to hear what Jerry was telling Tom.
