qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
1609,S02E22,5425,5569,why did Tom stop running?,3,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom was scared and did not want to be hit and hurt by the tongs and shovel.,"because jerry imitated spike to bark behind Tom, causing Tom to run away.",Tom ran into the wooden plank that Jerry and Quacker had lifted previously.,"If Jerry dropped the glass, Mammy Two Shoes would scold Tom so Tom stopped so Jerry didn't drop the glass"
1610,S02E22,5600,5765,Why did Tom look stunned?,3,Tom did not expect the pole that he was on to suddenly fall so Tom was surprised,Tom did not expect someone to drag him by the neck.,Tom did not think that Jerry could break the huge stone in half,Tom was stunned as the roof fell on Tom's head after Tom sliced a pillar.,Tom realised that Tom was flying in the air.
1611,S02E22,5850,6261,Why did Quacker axe the tree?,1,Quacker did not want to be caught by Tom.,Quacker wanted the tree to fall on Tom to save Jerry from Tom.,Tom wanted to fill Quacker with the bread and roast Quacker ,Quacker hung upside down on the ledge so that Tom would run past him into the water.,Quacker wanted to save Tom from drowning by pulling Tom to shore.
1612,S02E22,6154,6322,why did Tom run?,1,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,because Tom did not want to get hurt by the tree falling,Tom wanted to prevent the baby from crashing and keep the baby safe.,Tom did not want to be hurt by Spike and wanted to get away.,Tom did not want to be chomped on and hurt by Spike.
1613,S02E22,6080,6446,why did Tom get buried?,3,Tom thought that Tom was shot by the gun and was about to die.,Tom saw the real captain falling off the edge of the ship as Tom had pushed the boarding ramp away.,Tom was annoyed that his fur came out while Tom was pulling his tail.,The tree that Quacker had axed fell onto Tom's head and knocked Tom into the ground,Tom thought that he had been killed after Cuckoo pointed a gun at Tom and Tom heard Jerry drop the light bulb.
1614,S02E22,6522,6815,why did Tom blow on the instrument?,0,Tom wanted to attract the attention of Quacker by pretending to be another duck.,Tom wanted Spike's attention so that Tom could carry out his plan.,"Tom wanted to invite Butch, Lighting and Topsy into the house.",Tom wanted the tiny bulldog to run to Tom as Tom knew that the tiny bulldog would not be able to come close due to the repellent.,Tom wanted to ask Toots to come out of the house to meet Tom.
1615,S02E22,7238,7451,why did jerry grab the fire cracker?,4,Jerry wanted Tom to chop up the dynamite instead of the carrot.,jerry was tricking Tom into snatching back the firecracker,"Jerry was checking his weapons while getting ready for a mission, and sealed his coat too tightly, which caused the weapons to explode.",Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,because jerry wanted to hurt Tom
1616,S02E22,7715,7916,Why did Tom hammer the tire?,3,Jerry kept coming out of the mouse hole so Tom was slamming the hammer down in front of the mouse hole to try to hit Jerry,Tom wanted to get revenge on the tiny bulldog by hitting the tiny bulldog with the hammer while it was sleeping,"Tom thought that Lightning, who was a fellow cat, would also be against Jerry and they could hurt Jerry together.",Tom wanted to physically hurt Jerry and Quacker.,Jerry angered Tom after waking Tom up so Tom picked up the hammer to hurt Jerry
1617,S02E22,7850,8093,Why did Tom fall to the ground?,1,Tom was being dragged by the flying belt and wanted to stop.,Tom was hurt when he hammered the tire which caused the hammer to bounce back and hit Tom's face.,Jerry hid in the glove and hit Tom.,Tom was playing golf and kept failing at hitting the ball out of the hole.,"Tom was trying to move forward to strike Jerry, but the snowdrift under Tom's feet gave way and caused Tom to fall off the building. "
1618,S02E22,8175,8320,Why did Tom push the lawnmower?,4,Tom wanted to manipulate the ball in order to win the golf game.,Tom wanted to save Jerry who pretended to be shot by the gun.,Tom wanted to hit and inflict pain on Jerry using the pan.,"Tom could see Quacker and Jerry crawling under the carpet, and wanted to hit them once they exited the carpet.",Tom was chasing Jerry and Quacker with the lawnmower to physically hurt them.
1619,S02E22,9475,9600,Why did Tom run away?,1,Tom was worried that Jerry and the pup would be drowning in the flood so that Tom rushed out to save Jerry and the pup.,Tom wanted to run away to avoid being caught and hurt by the male duck.,Tom wanted to stay away from the chicken to avoid being attacked by the chicken,"because jerry imitated spike to bark behind Tom, causing Tom to run away.",Tom did not want to be hurt by the swordfish's sharp bill.
2280,S03E19,635,1470,Why was Mammy Two Shoes sweeping around Tom?,2,because Tom thought that Mammy Two Shoes was Jerry in disguise and wanted to catch jerry,Tom was tired and fell asleep on Mammy Two Shoes while standing.,Mammy Two Shoes did not want to disturb Tom who was relaxing as it was late.,Mammy Two Shoes wanted Tom to come back and replace Mechano.,Mammy Two Shoes was glad to see Tom awake and patted Tom to praise Tom.
2281,S03E19,950,1470,Why did Tom ignore Jerry?,2,"If Tom continued chasing, Jerry would drop the glass and Tom would get scolded by Mammy Two Shoes again",Tom wanted to confront Jerry for pulling Tom's whiskers.,Tom was lazy and Tom did not want to catch Jerry.,Jerry stopped to challenge Tom to a game of tic-tac-toe on Tyke's back.,Jerry tried to escape from Butch by running out the other hole but Tom was already there which surprised Jerry
2282,S03E19,1470,2170,Why did Mammy Two Shoes order a new cat?,0,"Mammy Two Shoes wanted a clean, efficient and dependent cat.",mammy two shoes did not want jerry to touch her,Mammy Two Shoes wanted to hit Tom on the head to cure Tom's amnesia.,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.,Mammy Two Shoes was angry at Tom for disturbing Mammy Two Shoes and wanted to chase and hit Tom.
2283,S03E19,2170,2545,Why did Mammy Two Shoes ask Tom to come?,1,Tom was acting like a mouse to tease Mammy Two Shoes.,Mammy Two Shoes wanted to tell Tom that he had been replaced by Mechano.,mammy two shoes thought that Tom broke a vase,Mammy Two Shoes had finished the cleaning but Tom messed up again.,Mammy Two Shoes did not want to disturb Tom who was relaxing as it was late.
2284,S03E19,2370,2755,Why did Tom and Jerry laugh?,2,Tom and Jerry were excited that the parents left the house so they could raid the kitchen.,Tom was happy that he outsmarted Jerry and could no longer be threatened by Jerry.,Tom and Jerry were in disbelief that the robot cat could replace Tom.,Jerry wanted to get revenge and scare Tom back,Tom and Jerry were excited for their holiday.
2285,S03E19,2800,3155,Why did Mammy Two Shoes turn on the switch?,4,Mammy Two Shoes wanted to hit Tom on the head to cure Tom's amnesia.,Mammy Two Shoes wanted to get Tom out of the blinds to scold Tom.,Mammy Two Shoes was angry that Tom holding a party when Mammy Two Shoes was not at home.,Mammy Two Shoes was angry at Tom for disturbing Mammy Two Shoes and wanted to chase and hit Tom.,Mammy Two Shoes wanted to show Tom how good Mechano's mouse-catching skills were.
2286,S03E19,2915,3155,Why did Mechano hit Jerry with a hammer?,1,Jerry wanted to pretend to use the hammer to hit himself to threaten and frighten Tom.,Mechano wanted to stun Jerry in order to sweep Jerry up and slingshot Jerry out of the window.,Mechano was fulfilling his responsibility as a mouse-catcher.,Jerry wanted to inflict pain on Tom to stop Tom from trying to catch Jerry.,jerry wanted to take revenge on Tom for sTomping on the stage
2287,S03E19,2915,3155,Why did Mechano slingshot Jerry out of the window?,3,Jerry thought that he would be able to evade Mechano with speed.,Jerry did not want to be caught by Tom.,Jerry wanted to figure out why Tom looked out instead of playing with jerry,Mechano was fulfilling his responsibility as a mouse-catcher to kick Jerry out.,Tom wanted to hurt Jerry
2288,S03E19,2915,3240,Why did Tom look shocked?,3,Tom did not expect that nibbles could escape from Tom's hands,Tom was surprised at Jerry's strength as Tom was pulled by Jerry to go through the mouse hole.,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom realised that he had underestimated Mechano's abilities of catching mice.,Tom did not expect to catch a crab instead of Jerry.
2289,S03E19,3155,3920,Why did Tom pack a bag and trudge away?,0,Tom knew that he had been replaced by the new mouse-catching Mechano.,because Tom wanted to grab the utensils from Jerry from behind him,Tom was distracted by the attractive Toodles nearby.,Tom was trying to be unnoticed by his owner to avoid getting into trouble again,Tom was afraid of Spike and wanted to hide from Spike.
2290,S03E19,4395,4615,Why did Jerry hide behind an envelope?,2,Jerry was trying to hide from Tom to avoid being caught and eaten by Tom,Tom was trying to catch Jerry so Jerry wanted to hide from Tom to avoid getting caught,Jerry thought that he would be able to evade Mechano using a disguise.,Jerry was pretending to be part of the poster so that Tom would run past and Jerry could get away from Tom.,Jerry did not want to be seen and captured by Tom.
2291,S03E19,4395,4740,Why did Mechano hit Jerry out of the window?,3,Tom hit Jerry with a pool cue which caused Jerry to roll and hit the wall.,Jerry wanted Tom to run into the window.,"Jerry was checking his weapons while getting ready for a mission, and sealed his coat too tightly, which caused the weapons to explode.",Mechano was fulfilling his responsibility as a mouse-catcher.,Mechano wanted to stun Jerry in order to sweep Jerry up and slingshot Jerry out of the window.
2292,S03E19,4780,5015,Why did Jerry push a hose into the mouse hole?,2,Jerry wanted to leave the mouse hole without getting caught by Tom.,Jerry wanted to hide in the mousehole to avoid getting caught and eaten by Tom,Jerry thought that he would be able to evade Mechano using a disguise.,Jerry wanted to hide from Tom and avoid being caught by Tom ,Jerry wanted to hide from Tom to avoid getting hurt by Tom
2293,S03E19,4780,5450,Why did Mechano axe the hose?,0,Mechano wanted to catch and throw Jerry out of the house.,Mechano was using weapons to break through furnitures that were in the way in order to chase mice.,Tom knew that Jerry was inside the hose and wanted to blow the hose so that Jerry would be blown out of the other end.,Mechano was fulfilling his responsibility as a mouse-catcher.,Tom wanted to use the axe and Lightning's tail as a tool to kill and get rid of Jerry.
2294,S03E19,5495,5975,Why did Jerry put himself on a catapult?,2,Butch and Tom were going to catch Jerry and Jerry was surrounded so Jerry jumped to get out of the way and avoid getting caught,Jerry wanted to take the chance while Tom was not looking to shoot the rock and inflict pain on Tom.,Jerry thought that he would be able to evade Mechano with speed.,Jerry jumped to dodge Tom and avoid getting caught and eaten by Tom,Jerry wanted to jump away from the water droplet and avoid getting wet
2295,S03E19,5495,6150,Why did Mechano block the mouse hole?,3,Mechano was fulfilling his responsibility as a mouse-catcher.,Mechano was using weapons to break through furnitures that were in the way in order to chase mice.,Tom wanted to catch Jerry to show and impress the owner.,Mechano wanted to catch and throw Jerry out of the house.,"Mechano's job was to detect, chase and catch mice."
