qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
234,S01E07,5485,5791,Why did Jerry pick up the bowling pin?,2,because the indian mouse with blue feather shot the arrow to the bird,Jerry wanted to show the elephant the pin,To hit the bowling ball with the bowling pin,Jerry wanted to use the pin to stab Tom.,Jerry was unhooking the horses from the chariot.
4462,S06E17,9000,9264,Why was Tom sweating?,0,Tom was feeling hot.,Tom was feeling cold.,Tom was cold.,Tom broke his teeth from biting into the seashell.,because tom smelled something and saw black smock
804,S01E23,6780,7270,Why did Tom have a mischievous expression?,2,Tom saw the ball bounce out of the hole after falling in.,Tom was about to throw a bomb instead of a ball at Butch.,Tom had thought of a plan to get rid of Butch.,Tom saw Topsy taking a shower.,Tom saw that the baby duck was stuck.
4582,S06E22,1370,1520,Why did Jerry jump up?,4,Jerry saw Cuckoo getting inside Tom's mouth.,Jerry wanted to save Quacker who was underwater.,Jerry saw Tom running towards jerry.,Jerry wanted to let Tom see Jerry.,Jerry got shocked.
1615,S02E22,7238,7451,why did jerry grab the fire cracker?,4,Jerry wanted to substitute dynamite for the carrot.,so that tom will snatch it back,Jerry wanted to pretend to use the hammer to hit himself.,Jerry blew out the fire that Tom lit on Mammy Two Shoes' feet.,Jerry wanted to give Tom the firecracker.
672,S01E19,8846,9212,Why did Jerry hold onto the sock?,4,Jerry wanted to show the elephant the pin,Jerry wanted to have fun on the slippery floor,Jerry wanted to trip and make Tom fall.,erry wanted Mammy Two Shoes' attention,Jerry wanted to use the sock as a parachute
4667,S06E25,6950,7060,Why did Tom run into the pole?,0,Tom was not looking in front while running and ran into the pole.,Tom wanted the pole to fall.,Tom was walking on the pole and afraid of falling off the pole.,Tom did not want to fall into the shark's mouth.,because tom was swinging with the wire and tom hit the telephone pole
4641,S06E24,4842,5127,Why did Lightning raise himself?,1,Lightning's imagination about strong Jerry amused Lightning.,Lightning wanted to dodge the swordfish.,Jerry was pointing at Lightning.,Lightning saw Tom crashing and was afraid to watch the vase fall on Tom.,Lightning was trying to stop Tom from chasing Jerry.
1818,S03E03,7346,7540,Why did Jerry's buttocks become red?,1,Jerry wanted Tom's attention.,Jerry's buttocks was scraped by the cue.,Jerry's foot was hit by the fly swatter.,Jerry swallowed watermelon seeds,Jerry was angry.
1845,S03E04,5885,6965,Why did Tom tie Butch's tail to the pole?,3,Tom did not want to fall into the shark's mouth.,To connect tom’s tail with the bowling ball,Butch wanted the elastic string to pull Tom and launch Tom into objects.,Tom wanted Butch to be pulled by the pole tied with Butch's tail.,Tom and Butch were tangled in the net which was hanging on the tree.
4820,S06E30,6880,7035,Why did Tom press multiple buttons?,2,Tom wanted to catch Jerry.,Tom pulled the lever to close the door and set some traps on the road.,Tom wanted to activate multiple traps in the room.,Tom wanted to activate a female robot on the road.,Tom wanted to make the robot cat speed up.
420,S01E12,8420,8840,Why was Tom squirming?,4,because tom heard something move,Tom saw a shark,Tom left to find the first aid kit.,Tom wanted to get away from the haunted places.,Tom felt uncomfortable.
3636,S05E11,7800,8645,Why did Tom open the book?,4,Tom wanted to catch Jerry,Tom does not want Jerry to look at the book,Tom was annoyed,Tom wanted to enter the house through the window.,Tom was stuck in the closed book and wanted to get out.
1874,S03E05,6987,7330,Why did Tom grab the gun?,3,Tom wanted to shoot Quacker's air balloon down.,Tom wanted to shoot Muscles.,The hammer was stuck in the floor,Tom wanted to shoot at the cup.,The machine wanted to kick Tom.
3502,S05E07,2594,2764,why did jerry stab the king in the nose,1,jerry was kicked into spike's mouth ,jerry wanted to inflict pain on the king,Jerry was telling the woodpecker that Jerry was not it's mother.,Jerry was trying to mess with Tom,Jerry realised his hat was missing
556,S01E16,6655,7255,Why was Tom pulling Spike's ears?,3,Tom was looking for Jerry inside Spike's mouth.,Tom ran into Spike's mouth.,Spike was giving Tom a warning to leave Jerry alone.,Tom mistook Spike as Jerry.,Tom wanted to knock Spike out.
1597,S02E22,3129,3473,why was Quacker eating the bread?,3,to get hold of and pull Jerry to safety,Quacker was using the spoon as a bridge up the pot.,Quacker wanted Jerry to release Quacker.,Tom was feeding bread to Quacker.,Quacker was making a sandwich using the two bread and itself.
4499,S06E19,3179,3308,Why did Jerry jump up?,2,Jerry wanted to hide.,The gun Jerry was holding kept tilting backwards.,Jerry was shocked to see Tom.,jerry wanted to ignite the fire in the chimney,tom shot down the plane with firecrackers.
3441,S05E05,2809,3062,why was tom eating the chicken,4,the chicken noticed tom trying to poke the chicken,Tom saw George approaching the fridge.,the chicken was attacking tom by pecking tom,Jerry was standing on the chicken and Tom wanted Jerry to lose his balance.,George gave Tom the chicken.
2594,S04E04,3720,4040,Why did Tom release Jerry?,0,Tom heard the triangle ring.,tom became very small in size,Tom threw Jerry back into the mousehole.,Tom wanted to confront Jerry.,to prevent jerry from getting closer to him
140,S01E04,7292,8530,Why did Jerry gulp?,4,Jerry wanted to inflict pain on Tom and distract Tom.,Jerry was trying to spit out Tom's fur,Jerry was shocked that he was sent back to Tom by the rolling ball.,Jerry wanted to pretend to be a statue.,Jerry was nervous.
1742,S03E01,2760,3100,Why did tom open his eyes wide?,1,Tom saw the cream,Jerry popped out from Tom's sleeves.,Tom was in disbelief that the trap did not work,Tom was faking being asleep.,Tom's eyes were in pain
3439,S05E05,1847,2378,Why did Jerry snap a photo?,1,Tom pulled back the cheese just as Jerry was about to take a bite.,Jerry was taking a photo of Tom putting the chicken under a sleeping Spike.,Jerry was mad at Tom.,Jerry wanted to walk out to see why the hole became big.,Jerry saw Tom.
2780,S04E10,3620,3825,Why did Jerry open Tom's mouth?,4,Tom was glad to see Jerry.,Tom agreed that cats and mice should be friends.,Tom was delighted that Jerry was safe.,Jerry was taunting Tom.,Jerry wanted to pull Quacker out of Tom's mouth.
2977,S04E16,5314,5649,why did the mouse drawing stab the mouse drawing with the fork,2,the mouse drawing wanted to wake jerry up,Jerry and the mouse drawing were thanking each other.,the mouse drawing wanted to rotate the fork and break the lines that constituted the body of the cat drawing,the mouse drawing wanted to erase the mouth of the cat drawing,the mouse drawing wanted to draw a mouse hole
610,S01E17,8913,9581,Why did Tom smash the mirror?,4,Tom wanted to check himself out.,Tom wanted to show Jerry that he could break a brick,Tom had crashed into the wall.,Tom wanted to check his eyes and mouth in the mirror.,Tom was angry
2275,S03E18,8080,8375,Why was Jerry serving Tom food?,3,Tom caught Jerry,tom wanted jerry to eat the cream,Jerry wanted to grab Quacker and distract Tom by throwing the pie at Tom.,Jerry became Tom's slave.,Jerry was angry.
2721,S04E08,5871,6252,why did jerry and tuffy stop moving?,0,because tom pulled tuffy's tail,Jerry wanted the orange to drop out of Tuffy's mouth.,Jerry and Tuffy did not want to be heard and caught by Tom.,Jerry wanted to get away from Tom.,Jerry wanted to get Tuffy away from the mousetrap.
3507,S05E07,4437,4608,why did jerry and nibbles throw the entire platter of dishes down,4,Jerry and Nibbles were disguising themselves as part of the dish.,Jerry wanted Nibbles to walk in front.,Jerry was annoyed at Nibbles.,So Tom would be hit by the plates,jerry and nibbles wanted to make the dishes break
3279,S04E27,3290,3720,Why did Spike look shocked?,1,The charcoal blew up as Spike was lighting the fire.,Spike saw the charcoal jump up.,Spike realised that Tom had tricked Spike.,Spike saw the bone with Tom.,Spike saw the moving sandwich.
2137,S03E13,9860,10020,Why was Jerry smiling?,1,Jerry saw the calendar on the wall.,Jerry was waving goodbye to the baby duck., Jerry took Toms place as Tom was too tired to take the curtain call.,Jerry saw the table of food.,jerry was seeing tom get hurt by mammy two shoes
749,S01E21,9600,9805,Why did Jerry shake Eagle's hands?,1,Jerry was angry that Eagle tried to eat him.,Jerry and Eagle successfully prevented Tom from running away.,Jerry wanted to express his gratitude to the lion.,Jerry was delighted to see Tom.,Tom wanted to thank Jerry
2839,S04E12,2660,2880,Why did Nibbles start breaking objects in the house?,1,Nibbles was confused.,Nibbles was waving the sword around with his eyes closed.,Nibbles wanted to stuff the cannon with all of the food.,Nibbles realised that Tom was staring at Nibbles.,Nibbles saw Jerry's angry expression and was scared.
3433,S05E05,763,1047,why did tom crawl underneath the carpet,4,Tom was stealthily creeping up to Jerry's hole.,Tom saw Jerry running away on the carpet.,Tom spotted Jerry moving under the carpet.,Tom wanted to trap Jerry within the carpet.,tom wanted to hide from george and joan
4807,S06E30,6510,6800,Why did Tom pluck out a whisker?,2,Uncle Pecos had broke another guitar string while playing the guitar.,Jerry wanted to tie Tom's whiskers together.,Tom wanted to drop the whisker on the mine., Uncle Pecos wanted to use Toms whisker as a guitar string.,Butch wanted to take revenge for Tom hitting Butch.
4336,S06E13,2267,2723,Why was Jerry pouting?,1,because tom wanted to catch jerry,Jerry was upset.," The pistol ball bounced on Jerrys head, pushing him into the ground.",Jerry bumped his head on a steel sprinkler.,Jerry was dizzy.
3771,S05E16,2683,3290,Why was Tom sweating?,2,Tom broke his teeth from biting into the seashell.,because tom smelled something and saw black smock,Tom was scared.,Tom was feeling cold.,Tom had a living fish in his mouth.
3026,S04E18,5215,5400,Why was Tom smiling?,3,Tom saw Jerry grab the cheese,Tom was surfing,Tom felt something on his line,Tom saw Spike sleeping.,Tom felt Jerry's tail
4637,S06E24,3810,3983,Why was Tom punched by Lightning?,2,Lightning wanted to inflict pain on Tom.,Lightning was unhappy that Tom had grabbed Jerry.,Lightning was annoyed that he got hit by a fly swatter.,Lightning was mocking Tom.,Lightning wanted to make it look like Tom was stealing the food.
2043,S03E10,7560,8300,Why did Jerry cheer and kiss Tom?,3,To let Jerry know that Jerry was in danger,Tom wanted to appear friendly to Jerry to grab Jerry's hands.,Jerry wanted to be friendly with Tom.,Jerry was happy that Tom finally got cured of amnesia.,Jerry wanted to get away from the crusher
3251,S04E26,4455,4855,Why was Tom crawling on the ground?,4,"Jerry tripped Tom, causing Tom to fall to the ground.",Tom was hit by a coconut.,Tom was annoyed.,Tom was dancing.,"Jerry was hugging Tom's leg, which caused Tom to fall while moving forward."
4232,S06E09,4048,4382,why did jerry go inside a glove,4,Jerry wanted to surrender.,Jerry reached his hand out to Tom to signal to Tom,Jerry wanted to catch the plate.,Jerry wanted to balance on the candle,Jerry wanted to disguise himself.
1985,S03E09,1760,1950,Why did Jerry jump into the hole?,0,Jerry wanted to hide in the hole.,jerry wanted to make a hole to put a wire hook out.,Jerry wanted to run away from Lightning.,Jerry saw Tom float right down the drain.,Jerry was excited
4038,S06E02,5895,6411,why did jerry lick a lemon,3,To taunt Tom,tom wanted to stop jerry licking the lemon,Jerry saw Tom eating a bubble gum.,jerry wanted to make tom feel thirsty,Jerry saw the cheese platters that Tom brought.
3923,S05E21,4785,4895,Why did Tom's owner shout at Tom?,1,Tom was in pain,Tom's owner saw Tom touching a gun,Tom's owner was in pain.,Tom's owner fell off the elephant,Tom's owner was angry at Tom
1083,S02E06,4945,5040,Why did Jerry have a shocked expression?,2,Jerry realised that Tom was holding on to Jerry's tribal skirt.,Jerry saw Eagle flying towards Jerry.,Jerry saw that he was in between the crab's pincers.,Jerry found that the cup was broken.,Jerry found that he had been caught by a rope.
1929,S03E07,3860,4000,Why did Tom fall asleep?,1,Tom was awakened by the music.,Tom was sleepy.,Tom felt pain in his tail.,Tom heard a splash from Tom's drink.,Tom felt pain on his whiskers.
3188,S04E24,2840,3087,Why did Tom put a balloon to Jerry's mouth?,4,Jerry wanted to get away from the crusher,Jerry wanted Tom to keep quiet.,Jerry wanted to inflict physical pain on Tom.,Jerry was angry.,Tom wanted Jerry to inflate using the air from the balloon.
1470,S02E18,2700,2940,Why did Tom chase Jerry?,3,Jerry asked Tom to stop,Tom saw Jerry running away.,Tom was confused,Tom wanted to catch Jerry.,Tom wanted to play tricks on Jerry.
4707,S06E27,1725,1974,Why did Tom wake up?,0,Tom was awakened by the alarm.,Tom's radar sounded.,"A bird landed on Tom, waking Tom up.",Jerry activated a sensor which woke Tom up.,Tom saw some signs to lead Tom to the bed.
1346,S02E14,2085,2316,Why was Jerry frowning?,2,Jerry bumped his head on a steel sprinkler.,Tom and Jerry got kicked out of the house.,Jerry saw that Tom as staying in the house.,Jerry saw the shark eat Tom,because tom kicked jerry out of the ship and a coconut fell on Jerry's head
2683,S04E07,3045,3215,Why did Butch make crying noises?,4,Butch wanted to be fed the ham.,Butch was in pain.,Jerry had whacked Butch on the feet.,Butch was shocked.,Butch was acting like a baby.
1319,S02E13,2673,2873,Why did Tom jump up?,0,A drop of sweat fell on the ground.,Tom blocked the airflow of the jetpack.,Tom was in pain.,Tom saw Spike was dragged by Tom's fishing hook.,The boxing glove hit Tom.
