qid,vid,Start Frame,End Frame,question,answer,a0,a1,a2,a3,a4
2452,S03E25,6411,6496,Why did Tom jump up and scream?,0,Tom was jumping up and screaming in pain as Jerry had bitten Tom's thumb.,Tom was in pain from Tom's ghost chomping down on Tom's tail.,Tom was shocked to see Jerry lighting a large fire cracker under the sleeping Spike.,Jerry pushed the bear trap behind Tom and Tom sat on it so the bear trap snapped and hurt Tom,Tom jumped up in pain as a golf club whacked Tom's rear.
500,S01E14,9230,9580,Why did Jerry cower?,3,Jerry saw Tom guarding the boarding ramp and blocking Jerry from the cheese.,Tom cut a large portion of the wall containing jerry's hole to attract Jerry.,Jerry had lit a dynamite right behind Tom and did not want to get blown up by it as well so Jerry ran away,Jerry was afraid that Tom would harm him.,Jerry was upset that his efforts were futile and that Tom continue to disturb Jerry.
643,S01E18,8460,9190,Why did Tom smile?,4,Tom was happy that he didn't need to go outside if his plan worked.,Tom was excited to hurt Jerry by tricking Jerry into drinking chemicals.,Tom wanted to use the bomb to inflict pain on Butch.,Tom had a mischievous plan to attack Quacker and Jerry by being invisible using the cream.,Tom thought that he had put his tail in the bucket of ice and put out the fire.
3789,S05E16,6750,7000,Why was Tom frowning?,3,"Tom had not managed to whack Jerry, yet Tom had more food thrown at him.",Tom was thrown out of a wagon while being tied up in a sack.,Tom was jealous of Butch as Tom's girlfriend was watching Butch.,Tom was upset that he was shot out of the cannon and was stuck in a tree.,Tom realised that he got hit on the head.
4581,S06E22,1000,1363,Why did Tom run into objects?,4,because Tom got scared when he heard a noise and wanted to run to hide.,Tom ran away to avoid getting eaten by the shark,Tom wanted to save Jerry who pretended to be shot by the gun.,Tom wanted to hit and inflict pain on Jerry using the pan.,"Tom was frantically chasing Jerry and did not see where Tom was going, bumping into objects."
1777,S03E02,3545,4165,Why did Spike grab Tom?,1,Spike thought that Tom was Tyke and tried to comfort Tom by carrying and patting Tom when heard Tom scream.,Spike was angry that Tom had stolen the bone.,Spike thought that Tom was Tyke and tried to comfort Tom by carrying and patting Tom.,Tom did not want to be found and kicked out by Spike.,Jerry tried to get Tom into trouble with Spike.
2491,S03E26,7700,8010,Why did Quacker shrug his shoulders?,4,Quacker did not want to let Jerry see Quacker's face as he felt extremely ugly.,Quacker said goodbye to Jerry before committing suicide by sliding down Tom's throat to be eaten by Tom.,Quacker felt extremely ugly after Tom had ran away from seeing Quacker's face.,Quacker was showing affection to his mother whom he assumed to be Tom.,Quacker was reluctant to save Tom.
3815,S05E17,5863,5936,why did Jerry stick his leg out?,2,Jerry wanted the sharp blow to cure Tom's amnesia.,Jerry was annoyed at Tom who was tossing food scraps at Jerry.,Jerry wanted to hurt Tom by making Tom fall.,Jerry was afraid of being caught by Tom.,Jerry was trying to get back up and did not want to lose balance and fall so Jerry put both hands out to try to balance
3944,S05E22,2550,3390,Why did Jerry wake up?,4,Jerry was stuck in the bubblegum and Jerry could not move so Jerry looked back to see what he was stuck in,Jerry thought that the woodpecker had left without saying goodbye.,Tom was annoyed by Jerry for waking Tom up and Tom wanted to take revenge on Jerry.,jerry realised he was lonely and missed Tom's company. ,Jerry was curious and wanted to check out the sound.
1443,S02E17,1945,2190,Why did Tom jump up and scream?,1,Tom was afraid of being caught and eaten by the tribesman.,Tom was shocked that the piano was coming towards him and Tom was afraid of being squashed by the piano.,"Jerry was attacking Tom with the board, causing Tom feel painful and jump up",Tom was shocked when Tom heard the laughing sound from three cats,Tom was in pain from Tom's ghost chomping down on Tom's tail.
3649,S05E12,1934,2198,Why was Jerry running?,1,Jerry was on the railway while the express train was running towards jerry so Jerry ran to avoid being crushed,Jerry saw the car driving off without him and wanted to chase after the car ,Jerry ran away from the ball as he did not want to get hit by the ball.,Jerry didn't want to be caught and eaten by Tom,"Jerry did not want to be eaten by Tom, hence Jerry ran away to escape Tom."
4495,S06E19,1497,2377,Why did Jerry lie in the ring box?,1,Tom was trying to catch Jerry so Jerry wanted to hide from Tom to avoid getting caught,Tom wanted to give Jerry as a gift to Toodles.,Jerry had a plan to get Tom to land into the lifesaver ring and into the shark's mouth.,to cause Tom to be electrocuted when Tom tried to catch jerry,Jerry dove into the box to hide from Tom
3272,S04E27,2505,2610,Why was Tom chasing Jerry?,0,Tom wanted to catch Jerry to inflict pain on Jerry.,Jerry wanted to lead Tom towards the hole in the floor to make Tom fall.,Tom was occupied with looking at Toodles.,Jerry fell in love with the female mouse and wanted to stay with the female mouse instead of Tom,Tom was shocked from Jerry's loud air horn.
4002,S06E01,3636,4409,Why was Tom smiling?,4,Jerry gave Tom an idea that could get the starfish off Tom's head,Tom was happy that he was not in the water with the shark anymore so he could not be eaten,Tom was excited to throw a heavy ball on Muscles and Jerry.,Tom saw Jerry dive into the bowling ball and covered the holes thinking Jerry was trapped and that Tom had caught Jerry,Tom was excited to eat Jerry in a sandwich.
1232,S02E10,8400,8685,"Why did Tom, Jerry and Spike have a curious expression?",4,"Tom, Jerry and Spike blamed each other for losing the meat.",Tom and Jerry woke up and realised that Spike was not there.,"Tom, Jerry and Spike were shocked to see the meat was floating into the drain.","Tom, Jerry and Spike were excited to eat the meat.","Tom, Jerry and Spike wanted to find out what was inside the white bag."
4823,S06E31,1193,1635,Why was Tom jumping up?,3,Tom was in pain.,Tom was hurt as Tom put his own tail into the hot pot.,Tom was in pain as Flappy had bitten Tom's tail.,Tom was excited to go surfing.,Tom was afraid of being smashed by the pig.
1573,S02E21,4090,4635,Why was Tom smiling mischievously?,1,Tom was happy to have thought of an idea to get back at Jerry.,Tom wanted to use the bomb to inflict pain on Butch.,Tom was excited to carry out his plan to steal Jerry.,Tom was happy that he made a trap to catch Jerry.,Tom thought that he had successfully grabbed Jerry inside the mouse hole.
967,S02E02,6100,6550,Why did Jerry grab the oar?,2,Jerry wanted to saw the dog catcher's net to release Tiny who had been caught in the net.,Jerry was upset that all his efforts to cure Tom did not work out.,Jerry wanted to get back at Tom for hitting Jerry on the head.,Jerry did not want to fall and get hurt after being launched in the air,Jerry was upset that his efforts were futile and that Tom continue to disturb Jerry.
4139,S06E06,2074,2324,Why did Tom pat Jerry's head?,1,Tom wanted to play tricks on Jerry after seeing Jerry carrying the piece of cheese.,Tom was pleased with Jerry's massage so Tom pat Jerry's head as a reward,Tom caught Jerry outside the mousehole and threw Jerry back.,Tom treated Jerry as a yo-yo toy.,Jerry wanted to inflict pain on Tom and take the opportunity to get away from Tom.
3117,S04E21,7199,9081,why did Tom sit on the broomstick,1,Tom was frustrated that jerry took Tom's place and wanted to use the broomstick to disrupt Jerry's performance.,Tom learnt how to fly with the broomstick in the dream,because Tom wanted to chase and hit jerry with the shovel,because Tom did not want to be beaten by the broom anymore ,Tom was annoyed as he was constantly getting hit by the broom
3186,S04E24,2700,2840,Why did Jerry tap Tom?,0,Jerry wanted Tom to turn his head so that Jerry could slap Tom's face with a banana peel.,Tom wanted to give Jerry to Toodles to eat.,Jerry wanted to trick Tom into standing on the podium to conduct the opera.,Tom wanted to stop Jerry from conducting and continue Tom's conducting.,Tom was hungry and wanted to catch and eat Jerry.
765,S01E22,4373,4473,why did Tom have a shocked expression?,3,Tom realised that Tom was flying in the air.,because Tom felt pain as jerry was jumping on Tom,Tom saw the clock which meant Tom did not get enough time to ask for forgiveness.,Tom was afriad that the grandfather clock would crash to the floor and wake Spike up.,Tom was afraid that jerry would be eaten by spike after Tom fell down from the clock
4773,S06E29,5397,5503,Why was Tom frowning?,0,Tom was upset that Jerry had kicked Tom in the face.,Tom was jealous of Butch as Tom's girlfriend was watching Butch.,Jerry was disrupting Tom's performance for Toodles by throwing 2 pies at Tom.,Tom realised that he got hit on the head.,Tom wanted to be dancing with Toots instead of Jerry.
3947,S05E22,4125,4630,Why did Jerry put Tom on a lid?,1,Tom wanted to knock Jerry out to catch and make Jerry serve Tom.,Jerry wanted to drag Tom on the lid back to the building to save Tom's life.,Tom wanted to get rid of Jerry so that Jerry would stop disrupting Tom's plans to cook and eat Quacker.,Tom wanted Jerry to bring him a glass of milk,Tom did not want the eggs that Jerry was juggling to drop and make a mess.
1349,S02E14,3182,3292,Why did Tom pull the string?,3,Tom wanted to control jerry to serve Tom and impress toots,Tom was pulling the rope to untie all the rope to make Jerry fall while sleeping,Tom wanted to prevent blood loss so that Tom would not die.,Tom wanted to catch Jerry by pulling the string that was attached to Jerry.,Tom wanted to impress Toodles with Jerry as the gift.
4152,S06E06,4895,5070,Why was Tom running?,4,Tom ran away as he did not want to be bullied by the dog.,Butch was chasing Tom with a shotgun so Tom ran away to avoid getting hurt by Butch,Tom wanted to find Jerry in Spike's picnic basket but did not want Spike to see and chase Tom.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry.",Tom was running to chase Jerry who was running with the kitten and catch the kitten
4451,S06E17,5012,5315,Why did Jerry drop the knife?,0,Jerry was sleepwalking with the knife but woke up and dropped the knife when Jerry sneezed.,Jerry wanted to use the scissors to cut Tom's tail and inflict pain on Tom.,Jerry did not want to fall and get hurt after being launched in the air,Jerry wanted to saw the dog catcher's net to release Tiny who had been caught in the net.,Jerry wanted to prevent Tom from standing on the ice by cutting Tom's nails.
300,S01E09,3002,3196,why did Tom crawl away?,2,Tom ran away to hide in the vase as he was scared.,Tom was afraid of getting mowed by the moving lawn mower.,"Tom was scared of meathead after meathead scowled at Tom, and wanted to get away to protect himself.",Tom was scared by the sudden electrical explosion and ran away for safety.,Tom was afraid of Jerry as Tom thought that Jerry was the one who had beaten Tom up.
134,S01E04,6390,6981,why was Tom running?,0,because the vacuum cleaner was sucking Tom in and Tom ran to avoid being sucked in the vacuum cleaner,Tom was scared and did not want to be hit and hurt by the tongs and shovel.,Tom ran away to hide in the vase as he was scared.,Tom was trying to get away from the vacuum cleaner he thought was a ghost as Tom was scared.,"Tom thought that Jerry was still in the car, and Jerry would not be able to follow Tom, hence Tom could get away from Jerry."
